id,sentiment
12253_10,0.999055
4927_10,0.999867
8636_1,0.000857
11184_10,0.999783
9974_3,0.015464
6516_1,0.973317
2167_9,0.7618
10794_10,0.997972
966_4,0.032177
10040_10,0.998811
5940_9,0.896169
9181_8,0.997282
2196_8,0.999672
6361_4,0.004001
4243_9,0.998421
581_9,0.998616
7195_1,0.019765
2986_10,0.959739
4344_1,0.005276
7176_10,0.838645
7857_10,0.982176
6487_1,0.00179
3692_10,0.999791
12198_10,0.848328
10569_7,0.998607
9850_2,0.03146
6415_1,0.001669
6373_10,0.991906
5103_1,0.228687
11048_8,0.999738
2055_1,0.047783
2920_1,0.013018
8667_3,0.007058
7059_3,0.001378
3887_2,0.006484
12356_10,0.028497
5402_2,0.180038
10274_8,0.958744
11831_4,0.008447
5375_7,0.377181
7875_7,0.072023
2733_8,0.73445
6420_8,0.993444
2240_10,0.743264
10627_9,0.998865
7319_8,0.948383
7782_1,0.000582
857_1,0.004341
351_4,0.024447
9260_10,0.964285
6891_10,0.99554
8205_10,0.014736
1179_3,0.001389
9061_4,0.002035
3571_9,0.998582
11352_9,0.999698
11770_10,0.998792
10714_2,0.220049
5397_3,0.016937
2360_1,0.007404
9459_4,0.396405
7493_1,0.003169
6799_10,0.999792
2313_8,0.076383
7602_10,0.996535
1731_10,0.9959
8502_10,0.994046
5632_1,0.000779
3723_10,0.997266
6473_3,0.0588
3596_3,0.003987
8583_7,0.969265
10902_1,0.003286
1032_1,0.006451
2931_1,0.000437
9930_3,0.012151
11825_10,0.999884
5384_10,0.032014
2492_4,0.455732
5008_4,0.014017
7334_4,0.007712
10082_8,0.975307
1395_1,0.017529
8140_7,0.091506
2400_8,0.999992
11462_2,0.004282
6632_10,0.993494
11499_3,0.280619
5576_1,0.001946
1172_7,0.995786
3053_8,0.958086
4119_1,0.004946
8165_2,0.010535
8333_8,0.898293
2242_1,0.006964
6132_1,0.016192
12270_9,0.999099
11456_4,0.064052
6898_1,0.016164
2512_2,0.005762
7045_7,0.096334
2808_4,0.000469
6257_4,0.000479
1971_7,0.828268
10565_10,0.999953
930_10,0.999825
196_9,0.996013
6535_1,0.015192
5257_1,0.002279
6759_4,0.007964
5016_2,0.000965
10959_1,0.00254
4450_10,0.997674
6678_10,0.99862
11286_8,0.994497
7200_8,0.997628
6660_7,0.959158
12481_10,0.998121
10278_4,0.005003
6233_8,0.96436
579_1,0.005489
8519_3,0.005297
1220_10,0.989995
2342_10,0.999727
1860_1,0.003437
7273_3,0.00795
4653_2,0.002222
6878_4,0.101012
502_7,0.857671
2406_2,0.004503
2021_1,0.001525
874_8,0.995774
4949_2,0.072915
5054_3,0.748841
689_7,0.97855
9643_7,0.998715
6445_3,0.031727
2377_9,0.968492
6107_8,0.968082
10368_8,0.99779
10444_1,0.003137
5498_1,0.008056
1018_7,0.999674
2718_9,0.007297
2418_2,0.584988
7412_7,0.510237
213_10,0.959523
9417_2,0.000778
1194_2,0.004953
9366_8,0.999678
4769_1,0.00061
6667_9,0.999795
9361_2,0.004788
2182_8,0.99403
10677_4,0.05407
3931_10,0.999535
120_9,0.999352
10837_10,0.996501
10830_1,0.000978
3679_2,0.004518
9094_9,0.482125
7880_2,0.017948
4969_9,0.999134
3418_3,0.001387
5490_4,0.012641
264_10,0.999545
1602_10,0.993611
5019_9,0.841471
12000_9,0.999917
10794_4,0.001495
2504_3,0.996548
12340_4,0.077363
7732_2,0.008175
2028_1,0.01348
3986_4,0.008929
5100_10,0.98661
2135_1,0.000256
10227_7,0.501974
4413_1,0.072247
5205_2,0.000991
45_9,0.999412
12151_10,0.99384
11055_1,0.003359
2632_9,0.999123
7047_3,0.006119
1915_1,0.001157
9666_10,0.991901
10027_1,0.003846
11024_2,0.012971
6482_7,0.992008
8060_3,0.001284
9876_8,0.863932
3839_1,0.013506
3682_9,0.984529
5962_3,0.006315
222_3,0.003569
10460_10,0.999129
8543_1,0.094806
9443_1,0.004879
10201_1,0.979288
5046_9,0.99964
5899_1,0.016396
10140_1,0.000258
5009_1,0.014337
4626_8,0.297673
9033_10,0.998992
3243_9,0.998952
6379_1,0.045619
4949_8,0.999543
6119_10,0.997859
10336_7,0.995297
7344_1,0.00511
3294_7,0.990186
4385_2,0.064249
2172_9,0.987948
8295_3,0.000493
1031_10,0.996951
7577_10,0.999362
6778_4,0.035465
3154_2,0.42625
9585_7,0.408504
3445_2,0.008675
7416_3,0.062388
9780_10,0.99663
480_10,0.995237
837_4,0.011736
10166_8,0.997132
3695_7,0.114244
12417_9,0.251402
3932_3,0.018653
11790_3,0.004782
6917_9,0.997
1975_4,0.013371
11249_10,0.789457
7366_7,0.99799
4579_8,0.99609
8415_10,0.999288
2004_1,0.153696
7599_3,0.006797
12259_8,0.993221
11005_7,0.989888
11914_7,0.020642
8498_1,0.006633
944_2,0.006554
7183_10,0.996908
4422_10,0.99631
6791_10,0.913331
9286_1,0.014146
3325_10,0.999887
5599_2,0.001085
3064_1,0.014484
209_4,0.000487
1904_10,0.027577
10699_3,0.961422
577_3,0.057061
3157_1,0.001952
1582_2,0.037187
8044_2,0.006617
11208_1,0.038797
4708_3,0.142647
10439_8,0.996296
11083_7,0.934958
8066_3,0.013785
11327_8,0.995411
9224_1,0.064553
2165_8,0.999326
9892_10,0.999412
4402_1,0.00254
11804_10,0.99827
1296_8,0.458318
10562_1,0.144879
5003_10,0.044806
10448_1,0.000244
3274_7,0.975841
6344_4,0.015721
8129_4,0.007434
9525_2,0.001874
661_1,0.001906
9398_3,0.019766
3639_7,0.991465
5527_7,0.839984
7790_3,0.825615
9550_1,0.018855
2042_3,0.016893
366_1,0.011338
8446_3,0.076956
7859_1,0.013667
5587_3,0.027366
10604_3,0.001102
5245_1,0.003271
804_8,0.99105
9098_3,0.030836
6240_10,0.999946
3960_10,0.996098
10536_8,0.99875
8793_1,0.006511
1586_1,0.00819
7131_9,0.939146
11338_9,0.526616
1053_4,0.003913
11170_4,0.001688
6806_1,0.411805
3741_4,0.209265
1231_7,0.368209
5499_8,0.98208
12452_3,0.991423
5331_9,0.999292
3302_7,0.823098
6214_8,0.998739
6908_1,0.016539
8510_8,0.975564
10522_10,0.999471
2844_2,0.003097
11797_3,0.002386
11237_10,0.228677
6762_3,0.000715
897_1,0.000479
10312_9,0.989619
10272_1,0.001345
10814_9,0.99208
4504_1,0.015377
9389_9,0.692451
9035_1,0.001814
11306_1,0.010181
6309_4,0.084379
5179_10,0.999646
6099_4,0.058475
887_8,0.995821
10220_10,0.999222
286_10,0.855695
5809_10,0.819924
7725_3,0.000537
9722_7,0.993673
9104_7,0.012379
7313_7,0.945454
1706_1,0.050626
11737_4,0.506034
11203_10,0.950116
7767_4,0.01029
1822_1,0.003137
5113_8,0.952887
5456_9,0.552998
6005_1,0.167664
2026_2,0.005436
1379_1,0.2599
3048_10,0.99882
5070_10,0.996459
8985_1,0.001729
1643_1,0.022634
400_1,0.003382
7546_10,0.948555
3438_4,0.005974
12136_8,0.446654
6850_2,0.144709
9054_8,0.992838
1555_10,0.999856
7103_1,0.001521
6218_1,0.00841
1619_3,0.002854
5187_8,0.905943
8575_2,0.001311
1593_10,0.668028
3910_1,0.003888
5743_10,0.996465
3061_8,0.995948
9633_8,0.978824
2488_9,0.997734
11711_4,0.047904
11282_10,0.188417
8919_10,0.996982
6139_10,0.999981
8032_1,0.001742
4287_4,0.008968
11044_1,0.002324
11123_8,0.987658
1828_9,0.999287
4232_3,0.003473
7258_9,0.978517
1078_4,0.001393
9967_10,0.85874
4975_3,0.94374
9974_8,0.995595
424_2,0.001286
7181_9,0.990595
10703_3,0.375031
3157_10,0.999895
11096_10,0.931295
2185_10,0.99849
2779_4,0.076982
9342_1,0.004117
3615_8,0.974566
6777_10,0.951312
5440_8,0.998249
706_1,0.949157
5909_8,0.99874
9578_3,0.019404
3393_4,0.007668
428_3,0.021719
651_9,0.997957
12433_8,0.999136
8643_4,0.039461
5826_10,0.999738
4060_1,0.000623
3310_8,0.255761
8941_3,0.315787
11493_7,0.998886
7896_8,0.99929
541_7,0.75441
10614_1,0.070977
3751_1,0.002093
7851_8,0.911091
5940_1,0.005449
911_1,0.003763
1233_1,0.008783
4995_1,0.05486
2771_9,0.984504
5085_8,0.447128
6521_8,0.951947
8106_3,0.006615
2962_7,0.245382
1621_9,0.478146
4981_8,0.405345
11884_2,0.02468
6038_10,0.99958
7118_10,0.97333
10365_1,0.000795
677_9,0.90914
95_10,0.997692
8211_3,0.529012
11906_8,0.849054
3038_2,0.000758
10503_1,0.004197
11260_4,0.006375
11333_3,0.004754
6954_10,0.996348
143_8,0.38719
6458_3,0.008573
8784_2,0.000744
2604_1,0.007948
4374_9,0.998296
1323_3,0.019657
2647_2,0.007246
363_3,0.008641
7556_1,0.538943
11101_4,0.38247
8945_7,0.99383
10630_4,0.001656
11174_8,0.911533
7927_3,0.007112
8433_1,0.001512
8814_1,0.001375
11746_8,0.999924
2462_10,0.95819
10036_1,0.000657
10628_1,0.058877
4782_1,0.004779
11244_8,0.765295
4815_1,0.034184
6974_7,0.915415
10180_1,0.01077
3538_1,0.002336
9319_9,0.88051
3542_2,0.057408
5583_1,0.002037
215_8,0.997027
6949_1,0.003629
11401_10,0.999827
3468_4,0.019575
9478_7,0.987735
12368_2,0.002782
7534_4,0.005617
9256_2,0.001323
2192_10,0.959685
10617_3,0.005021
1464_1,0.000416
969_4,0.004579
702_7,0.989193
470_10,0.999533
2575_1,0.001108
3059_2,0.004812
7229_3,0.001795
7437_3,0.002154
2560_7,0.273221
8444_4,0.001719
1900_4,0.995932
9057_4,0.984223
10101_4,0.002713
4914_2,0.001221
11896_4,0.065276
10430_1,0.010013
786_3,0.005026
9834_1,0.006426
2040_1,0.000794
1435_3,0.004549
168_8,0.983662
6504_9,0.998334
3677_1,0.00137
3652_10,0.999804
9821_10,0.999916
8695_8,0.800399
5728_10,0.672046
2856_8,0.996654
11548_3,0.003846
9435_7,0.998629
7910_2,0.001134
4658_7,0.108166
10111_1,0.001526
12306_1,0.020701
6380_9,0.431889
3507_10,0.998386
11085_7,0.992335
4268_8,0.928525
1702_2,0.002057
3045_9,0.996146
3338_2,0.063743
9288_8,0.998247
1580_8,0.334103
11976_10,0.111677
9216_1,0.000669
2015_10,0.999632
7665_2,0.014123
10545_2,0.029766
3819_4,0.01223
8005_10,0.99863
772_1,0.001524
3882_3,0.002816
9001_8,0.996937
3000_1,0.001666
3357_4,0.021855
2559_4,0.013736
2178_4,0.012275
2249_9,0.999874
9616_10,0.999878
11797_9,0.959863
9061_10,0.99329
10994_10,0.992317
1076_3,0.009523
10774_2,0.01431
10983_10,0.999187
9271_10,0.995114
3205_9,0.934189
4987_4,0.002894
10926_1,0.013422
9150_8,0.909738
614_2,0.00285
12332_4,0.866105
9100_2,0.006437
10499_8,0.017911
6143_9,0.981463
4113_8,0.998786
4705_4,0.001374
3115_1,0.003577
1041_2,0.002961
11601_9,0.810364
11045_8,0.312433
10615_8,0.28867
7631_7,0.996424
11829_3,0.005606
6941_1,0.001899
112_10,0.999377
4220_8,0.088592
2812_10,0.817918
10221_2,0.029942
1944_9,0.999763
5866_8,0.257707
11615_1,0.043571
3066_10,0.995977
5757_3,0.00233
10569_1,0.000708
10633_3,0.001896
58_3,0.000314
1126_10,0.997036
4357_10,0.997606
6768_4,0.598575
11354_10,0.99947
6412_10,0.936707
7547_1,0.001918
5198_10,0.993462
5697_3,0.009452
9757_3,0.001741
8034_3,0.00081
8612_8,0.109159
8691_7,0.794952
6731_3,0.04154
12190_1,0.008857
3180_1,0.00302
11068_10,0.999641
3752_4,0.001682
1995_3,0.016602
5517_10,0.997401
6532_9,0.998027
4435_1,0.707623
5527_4,0.025762
5059_4,0.002193
12044_4,0.012579
3479_3,0.364985
8399_8,0.686303
8897_7,0.998594
8342_9,0.171475
7018_3,0.002805
2497_7,0.988584
10152_1,0.001912
11583_4,0.321656
3156_10,0.884053
5259_4,0.027493
2581_1,0.316246
5224_7,0.916039
9024_3,0.13147
8026_10,0.932271
9588_3,0.003411
11001_1,0.005731
6432_9,0.999289
8524_9,0.999883
12457_3,0.019787
8426_8,0.997957
11355_10,0.999736
10337_1,0.00517
11911_3,0.001917
2655_10,0.999883
4265_3,0.085887
6542_3,0.070515
9681_1,0.001409
287_8,0.999636
1864_1,0.001634
7655_4,0.37174
3613_7,0.997955
11041_1,0.010621
12070_8,0.05002
10856_10,0.999462
7365_4,0.001601
10025_8,0.980378
4693_10,0.999467
9580_7,0.424911
4669_2,0.002531
274_9,0.999721
1570_2,0.00551
11040_8,0.997492
2243_7,0.432519
7043_10,0.138092
3719_2,0.000441
7635_7,0.026423
2327_2,0.002438
4229_9,0.117422
4121_3,0.11635
6064_1,0.011462
364_10,0.894036
1161_10,0.99167
463_1,0.000267
9291_4,0.013535
8827_1,0.002797
2292_1,0.006422
6935_9,0.998571
9226_1,0.001488
7612_4,0.062424
8575_7,0.185968
3475_1,0.004182
1880_7,0.03723
7265_7,0.995802
8626_1,0.002605
733_1,0.000428
12100_10,0.995704
1069_10,0.999114
11364_10,0.999358
5496_1,0.009456
7253_1,0.001199
3159_1,0.006954
9131_10,0.999907
413_4,0.003373
10818_1,0.000865
479_3,0.604176
173_7,0.991343
9522_10,0.999142
333_10,0.997761
2819_1,0.000514
5723_8,0.998974
99_10,0.999129
7247_4,0.012144
4711_9,0.997456
8555_3,0.008796
6330_10,0.996887
8921_1,0.002478
803_10,0.078755
6219_1,0.004856
10077_3,0.050283
1274_7,0.991907
2307_3,0.040999
8114_8,0.921501
1503_1,0.004335
2004_10,0.440974
712_3,0.014442
557_4,0.005025
9651_8,0.744202
11701_4,0.008207
6325_9,0.390526
1684_1,0.001875
1435_10,0.997308
5754_10,0.707731
12098_10,0.078252
3707_10,0.948742
2521_1,0.005762
1793_1,0.006757
2725_3,0.010954
5051_8,0.999856
2691_7,0.996833
4111_10,0.993173
3239_3,0.003016
8124_8,0.965387
4990_4,0.017605
9565_9,0.999877
6657_3,0.010167
5882_4,0.004645
8571_1,0.00365
6815_10,0.99987
487_10,0.667437
11567_9,0.997617
10631_1,0.012589
7070_2,0.015645
8708_10,0.999509
1889_4,0.854067
1838_3,0.005604
6383_3,0.093703
4735_9,0.03447
11430_7,0.520156
11590_1,0.00091
11023_3,0.010413
10870_8,0.99424
6734_10,0.997469
10174_1,0.013679
7905_10,0.98798
9555_4,0.013578
6303_9,0.990273
1426_1,0.199395
5482_8,0.466938
7605_2,0.001587
10249_1,0.001326
2466_1,0.043821
4055_1,0.004046
9839_8,0.963266
3953_9,0.999685
6563_4,0.012415
10776_4,0.017619
7596_2,0.003353
10490_9,0.999556
3800_1,0.002608
10669_1,0.034945
6276_8,0.769546
3110_1,0.004952
12434_1,0.000216
10189_1,0.028427
10639_4,0.141302
7734_1,0.004918
8763_4,0.040632
2702_1,0.140834
10179_1,0.00344
2317_7,0.230643
4677_8,0.99928
11805_7,0.947739
1339_2,0.021117
9919_4,0.025454
1425_8,0.921831
3926_7,0.567852
12395_10,0.999133
6284_4,0.007087
11069_1,0.003131
4998_10,0.99927
8055_2,0.004172
9179_3,0.023539
11577_10,0.980237
1480_1,0.009728
4561_10,0.987469
4698_10,0.999744
9312_1,0.000281
6561_4,0.018747
8353_10,0.999777
11580_3,0.009515
10536_2,0.089943
957_10,0.999348
1768_8,0.993851
12197_1,0.001642
11459_10,0.955312
2271_3,0.060852
6973_1,0.012307
4199_8,0.998169
6582_8,0.097502
5843_1,0.000286
4140_9,0.116495
11105_3,0.001899
2395_3,0.017218
10715_9,0.957538
6611_7,0.99922
2043_7,0.996879
2884_9,0.994737
4946_8,0.988895
9642_7,0.983284
5211_1,0.022416
10661_9,0.996728
4368_10,0.117736
12086_4,0.054447
6465_8,0.999708
4706_1,0.053589
4694_10,0.732185
12150_10,0.998434
208_3,0.008678
2587_3,0.006574
2804_3,0.025246
2837_3,0.070612
11070_1,0.001226
11909_4,0.021356
9945_10,0.999646
9281_9,0.111441
8458_2,0.016801
9882_2,0.002975
172_7,0.881617
7632_2,0.078402
12246_9,0.972929
3889_1,0.001456
11140_4,0.03864
5240_9,0.998334
7965_4,0.032219
3387_3,0.001772
10817_4,0.000267
3332_10,0.929238
1156_9,0.99986
6585_1,0.004871
7931_3,0.004647
8268_4,0.028241
6443_10,0.118624
373_10,0.987795
5912_4,0.004814
11475_7,0.219763
10738_4,0.04604
11175_10,0.995107
9008_2,0.478292
2218_3,0.015988
585_10,0.989892
3448_2,0.332113
3860_8,0.994829
8335_7,0.995559
1907_1,0.000445
9169_9,0.988637
10375_8,0.999378
10432_4,0.013429
11399_1,0.082517
3430_7,0.998703
2859_4,0.018008
3899_10,0.99916
9648_8,0.999127
9233_8,0.951655
10574_10,0.997512
3489_4,0.095487
8115_8,0.989043
11495_8,0.999591
6885_7,0.545441
1534_10,0.977778
11721_9,0.999609
11610_10,0.857638
2712_8,0.999125
3140_10,0.478659
4880_10,0.886634
1592_10,0.998767
425_10,0.752331
5798_1,0.000228
2212_8,0.999614
2685_3,0.000728
9625_2,0.00121
8492_7,0.617717
4932_3,0.009026
1704_3,0.022682
301_4,0.010491
2599_10,0.988909
2364_4,0.00349
2323_3,0.003857
1885_8,0.022585
1232_1,0.004297
12055_1,0.001452
2894_10,0.999866
5347_3,0.84909
1799_4,0.189292
7460_9,0.965082
8798_10,0.99977
2134_4,0.029446
2964_2,0.087162
345_3,0.027711
2670_8,0.99586
10282_10,0.97243
5587_8,0.806062
6115_2,0.131189
6974_1,0.002415
8500_10,0.90411
5073_8,0.998736
5291_8,0.99706
11728_7,0.488134
3207_4,0.003242
2553_8,0.997652
10896_10,0.993697
9321_2,0.003262
1484_4,0.00764
2106_2,0.033927
5487_4,0.001554
4835_10,0.865314
1023_3,0.003126
11524_10,0.99643
10672_7,0.853431
9769_3,0.001196
590_7,0.708959
11530_3,0.005659
349_2,0.003743
2165_4,0.021375
1574_9,0.98344
2792_1,0.002448
980_2,0.005107
5745_7,0.989371
4323_7,0.993979
11569_7,0.973344
3637_1,0.001798
4511_1,0.001246
8404_10,0.997362
8947_4,0.048622
12317_10,0.99952
3927_4,0.074882
461_8,0.704029
11651_2,0.000407
7697_4,0.006738
7799_10,0.998975
2111_8,0.926169
9745_7,0.996592
4419_4,0.019047
9337_4,0.208269
3908_10,0.944934
9211_3,0.0374
489_1,0.007079
9229_8,0.481073
381_1,0.001746
1355_7,0.953183
12100_1,0.00488
6126_4,0.000793
8315_8,0.998425
7513_10,0.041927
5547_1,0.195011
8050_1,0.014442
7332_1,0.004826
9044_8,0.99996
8491_1,0.897565
1919_8,0.999828
4076_7,0.397367
9251_2,0.024236
7325_10,0.995553
177_8,0.994013
8104_4,0.01293
919_4,0.008743
9417_8,0.999647
9440_9,0.986036
11105_9,0.994756
7670_10,0.9495
7404_8,0.997035
5120_2,0.029198
10153_1,0.020397
1763_10,0.999601
9316_4,0.157532
6396_8,0.998649
8865_10,0.999656
4552_8,0.009645
874_4,0.012334
6690_2,0.031263
11970_3,0.1097
1202_4,0.021307
6024_1,0.024272
10117_9,0.998618
9511_1,0.054884
2314_10,0.116436
6053_3,0.001518
10165_2,0.776014
8410_2,0.052108
1457_1,0.010056
9651_3,0.044088
537_2,0.004238
7191_3,0.625783
10258_8,0.998807
4774_8,0.647501
3560_8,0.228221
5960_1,0.004715
881_4,0.004509
2420_1,0.031035
4959_4,0.003839
7138_1,0.001653
9317_10,0.99445
5454_4,0.001492
7450_9,0.045049
9679_10,0.989522
10988_3,0.205824
2932_3,0.009907
10110_1,0.002212
9165_2,0.315962
11712_2,0.001732
8979_1,0.014555
12426_3,0.109981
1630_7,0.994077
11990_10,0.988818
5395_10,0.999724
896_1,0.003396
11463_9,0.961798
7096_1,0.038429
6198_10,0.997927
8141_10,0.999358
2650_10,0.996787
12337_9,0.99446
1995_10,0.968093
6349_1,0.01696
12270_2,0.000189
12494_2,0.039964
7081_4,0.06762
3010_7,0.01025
2924_2,0.041439
3185_10,0.972073
1377_2,0.965213
4858_3,0.088311
4351_3,0.002133
6865_2,0.007327
9527_3,0.005989
6223_7,0.973137
11598_4,0.015497
10605_1,0.003226
4609_2,0.002228
3736_7,0.998958
5615_1,0.003718
11109_7,0.862201
3924_3,0.070492
7452_1,0.167682
4288_8,0.744601
8825_2,0.001531
3168_7,0.999774
6407_1,0.001302
7016_3,0.046282
129_1,0.002046
9808_3,0.008733
5620_10,0.999318
6404_10,0.992547
10781_1,0.146853
2446_1,0.007824
2191_10,0.99044
10848_1,0.00113
11201_10,0.970778
6818_9,0.999535
4607_7,0.999008
2410_7,0.96322
9656_9,0.999746
7841_7,0.97372
11422_7,0.874094
7376_8,0.993451
10804_8,0.939733
11793_7,0.985926
509_7,0.493878
12459_10,0.980385
354_10,0.99995
2740_10,0.196653
1469_1,0.002241
9219_10,0.9972
7248_7,0.927297
5620_1,0.020051
12160_1,0.024484
6037_10,0.998838
8338_1,0.002115
1954_1,0.007173
6996_9,0.461177
9888_8,0.99914
5470_7,0.985019
11915_4,0.727026
7057_4,0.728669
10320_10,0.99244
4447_3,0.003129
9711_9,0.998923
5077_3,0.003415
10912_4,0.006296
3224_3,0.029526
9946_7,0.869114
10650_4,0.145872
9613_1,0.040267
4909_3,0.018094
5607_8,0.990899
3315_1,0.000983
9271_1,0.012477
4248_4,0.0109
5849_4,0.062375
3944_1,0.003902
3580_10,0.99949
4592_1,0.003443
6375_10,0.999473
5955_9,0.971416
11613_7,0.9953
8278_10,0.993195
11339_9,0.999762
6813_2,0.093414
3747_3,0.012211
5916_1,0.001437
3298_1,0.000826
11303_1,0.050362
5758_7,0.990586
11652_9,0.998738
8748_2,0.313506
11092_2,0.001982
8729_8,0.999705
6332_4,0.000848
3700_10,0.999395
10507_2,0.00261
2287_4,0.037907
10549_10,0.999315
3005_10,0.982572
5657_1,0.007302
873_8,0.999541
2274_1,0.050802
3208_4,0.10015
2663_10,0.995783
8134_7,0.001768
7443_1,0.300727
7507_8,0.961632
1423_1,0.001288
4014_1,0.013702
9662_1,0.001423
2512_9,0.999577
8415_2,0.089312
7672_3,0.035419
5925_1,0.000529
2654_2,0.001645
1780_10,0.012903
8813_9,0.996306
9378_7,0.740442
12120_3,0.012472
8985_7,0.998097
5771_3,0.000204
7305_10,0.999711
8681_4,0.000516
7415_10,0.983991
9346_8,0.975806
9750_3,0.023866
9083_9,0.997664
12255_2,0.006518
5035_1,0.004742
12384_10,0.020422
8381_4,0.000469
825_1,0.00335
2034_1,0.001603
439_10,0.995488
5753_10,0.877431
10370_10,0.98787
3395_2,0.004867
8101_2,0.006124
7885_1,0.000742
3266_2,0.009982
4623_4,0.009511
8123_9,0.783793
1787_1,0.001771
4001_4,0.003315
3530_2,0.001035
684_1,0.000912
744_10,0.275634
8439_7,0.989424
8678_9,0.96596
11851_8,0.996539
1237_2,0.874641
4557_3,0.001088
1847_10,0.999467
4002_1,0.000929
1620_1,0.288503
549_10,0.986561
4984_4,0.103213
4673_8,0.089129
1373_1,0.037729
6927_1,0.014935
9201_2,0.054692
4293_7,0.999361
826_3,0.234413
6337_1,0.015873
9978_9,0.999858
11379_10,0.995758
3874_1,0.005771
9943_1,0.001307
7236_4,0.073336
7816_1,0.001772
3849_8,0.999851
1167_10,0.971539
9667_3,0.011422
2506_1,0.021274
1372_10,0.980063
6788_9,0.995099
4792_2,0.001974
7909_2,0.289343
2213_2,0.007285
434_1,0.003468
9245_1,0.002281
5822_10,0.998276
5406_1,0.009563
2011_1,0.001872
6805_10,0.999476
2557_2,0.002011
4343_1,0.120028
1493_4,0.013179
947_8,0.068749
9494_7,0.039983
10228_10,0.090233
707_10,0.99754
2018_10,0.998836
11093_10,0.689083
11113_10,0.998201
11596_1,0.00366
7453_1,0.022242
9045_8,0.999065
12264_7,0.996827
7271_9,0.971973
4560_1,0.375261
11223_1,0.008045
3939_7,0.11656
2714_2,0.155664
1940_9,0.158528
3640_10,0.998852
1724_1,0.000218
5383_3,0.003692
7323_10,0.996388
7345_4,0.001454
775_9,0.999837
11995_1,0.001624
400_10,0.997787
10279_4,0.007931
673_8,0.399091
4168_10,0.974232
11761_7,0.883797
491_9,0.989421
11472_1,0.001662
10045_7,0.999393
9449_4,0.009221
12496_3,0.006961
12422_1,0.001044
8159_4,0.382115
8668_8,0.475462
7572_10,0.996429
6696_9,0.901545
64_10,0.991542
2715_1,0.016902
9333_4,0.016499
3722_10,0.999412
5692_8,0.999122
10074_7,0.916023
1717_3,0.014041
825_8,0.969878
7796_10,0.998204
5550_3,0.007186
6114_10,0.307145
4440_8,0.161407
9616_4,0.005942
12090_8,0.028505
10728_1,0.011998
4419_10,0.996135
282_1,0.003572
4825_9,0.793248
91_10,0.999096
10399_2,0.003511
6773_4,0.05714
1364_10,0.999845
2806_9,0.98704
4520_2,0.025709
8211_9,0.994786
3594_2,0.016943
11353_4,0.081973
307_1,0.015997
10963_4,0.042694
4023_7,0.043903
11450_10,0.847276
3567_4,0.720176
4751_7,0.996488
9798_2,0.001325
1864_8,0.999882
3168_2,0.310455
6506_2,0.022243
12484_2,0.0025
11999_8,0.258116
3571_3,0.003527
147_10,0.898601
6691_9,0.92506
11295_8,0.999574
9344_10,0.999778
9513_2,0.021138
11066_7,0.999763
4330_8,0.963032
5194_10,0.865319
11676_1,0.008337
4587_1,0.00262
11964_4,0.001551
12456_1,0.017669
6054_10,0.989355
2140_7,0.06954
1388_1,0.037433
10681_2,0.001417
4614_8,0.999223
2604_7,0.267159
4234_1,0.107097
4261_8,0.990477
4907_8,0.999822
4134_4,0.101319
4125_8,0.998285
3795_9,0.999347
1356_4,0.038718
10711_2,0.051016
4728_7,0.550461
8254_8,0.258847
10769_2,0.020979
7185_8,0.99062
2842_9,0.998949
4565_1,0.052552
3030_9,0.989261
2997_1,0.007331
1311_9,0.068709
12499_10,0.991699
9830_10,0.963044
1774_4,0.011327
6676_10,0.999973
6502_9,0.936475
1521_1,0.839262
4253_1,0.015993
2775_2,0.002239
7324_4,0.001305
1207_4,0.398548
9903_7,0.998884
3195_2,0.001671
9213_10,0.995972
7751_1,0.001697
1616_8,0.999231
1482_10,0.998122
6772_7,0.446676
2008_10,0.999816
6799_4,0.007257
5004_9,0.986971
3487_2,0.003561
10892_4,0.551496
10839_4,0.145124
922_8,0.987843
4163_1,0.003698
10738_8,0.245943
10678_7,0.999217
5892_10,0.9805
6202_1,0.000497
5792_10,0.996973
12161_4,0.128017
1097_9,0.147927
2930_3,0.053053
4087_3,0.002097
11875_3,0.006619
11770_4,0.001255
847_7,0.98938
10620_9,0.994524
1455_10,0.999859
12294_1,0.002286
5653_10,0.950508
1874_9,0.89748
10487_3,0.017422
22_3,0.050127
2760_1,0.001495
9822_7,0.507503
1068_10,0.999849
11117_1,0.002316
10409_2,0.994082
1877_7,0.006229
7347_1,0.011703
4231_1,0.003687
1122_1,0.001446
933_3,0.45323
11883_4,0.004855
8386_10,0.900839
12297_7,0.652434
11847_8,0.999237
