id,sentiment
11462_2,0.028702
6632_10,0.971876
11499_3,0.69961
5576_1,0.013343
1172_7,0.979791
3053_8,0.979455
4119_1,0.030325
8165_2,0.076876
8333_8,0.90631
2242_1,0.020558
6132_1,0.036979
12270_9,0.977192
11456_4,0.840295
6898_1,0.120123
2512_2,0.039341
7045_7,0.682377
2808_4,0.006767
6257_4,0.013394
1971_7,0.830187
10565_10,0.992655
930_10,0.994148
196_9,0.806209
6535_1,0.080992
5257_1,0.014779
6759_4,0.079257
5016_2,0.00945
10959_1,0.023425
4450_10,0.975016
6678_10,0.989033
11286_8,0.948704
7200_8,0.987254
6660_7,0.886
12481_10,0.992289
10278_4,0.044978
6233_8,0.972721
579_1,0.067552
8519_3,0.013787
1220_10,0.800918
2342_10,0.994504
1860_1,0.023848
7273_3,0.060951
4653_2,0.042047
6878_4,0.128262
502_7,0.853818
2406_2,0.015326
2021_1,0.01492
874_8,0.994542
4949_2,0.026883
5054_3,0.422078
689_7,0.908024
9643_7,0.983685
6445_3,0.148183
2377_9,0.952178
6107_8,0.930014
10368_8,0.988597
10444_1,0.01807
5498_1,0.02672
1018_7,0.99439
2718_9,0.230521
2418_2,0.457934
7412_7,0.346879
213_10,0.798723
9417_2,0.010352
1194_2,0.106668
9366_8,0.982927
4769_1,0.010525
6667_9,0.986873
9361_2,0.036042
2182_8,0.879553
10677_4,0.032059
3931_10,0.993117
120_9,0.987705
10837_10,0.95077
10830_1,0.007834
3679_2,0.038755
9094_9,0.810173
7880_2,0.125918
4969_9,0.989331
3418_3,0.01392
5490_4,0.411387
264_10,0.986711
1602_10,0.932701
5019_9,0.978793
12000_9,0.994372
10794_4,0.019925
2504_3,0.925259
12340_4,0.518111
7732_2,0.130025
2028_1,0.035186
3986_4,0.089706
5100_10,0.768598
2135_1,0.0031
10227_7,0.51881
4413_1,0.623558
5205_2,0.005742
45_9,0.96053
12151_10,0.928754
11055_1,0.027341
2632_9,0.991515
7047_3,0.027653
1915_1,0.019616
9666_10,0.953823
10027_1,0.079277
11024_2,0.048746
6482_7,0.935017
8060_3,0.030124
9876_8,0.960118
3839_1,0.097456
3682_9,0.984551
5962_3,0.224207
222_3,0.034586
10460_10,0.984191
8543_1,0.042161
9443_1,0.012266
10201_1,0.984568
5046_9,0.994159
5899_1,0.407805
10140_1,0.010897
5009_1,0.149803
4626_8,0.932706
9033_10,0.986872
3243_9,0.98991
6379_1,0.129871
4949_8,0.98651
6119_10,0.980044
10336_7,0.987261
7344_1,0.030661
3294_7,0.972226
4385_2,0.177195
2172_9,0.734598
8295_3,0.01049
1031_10,0.90659
7577_10,0.995752
6778_4,0.173954
3154_2,0.552358
9585_7,0.47552
3445_2,0.039897
7416_3,0.315467
9780_10,0.988562
480_10,0.979419
837_4,0.371898
10166_8,0.97808
3695_7,0.270984
12417_9,0.874364
3932_3,0.072403
11790_3,0.054941
6917_9,0.983894
1975_4,0.241239
11249_10,0.603522
7366_7,0.982175
4579_8,0.986761
8415_10,0.984712
2004_1,0.286926
7599_3,0.041015
12259_8,0.99463
11005_7,0.897533
11914_7,0.4889
8498_1,0.013326
944_2,0.054646
7183_10,0.983107
4422_10,0.979713
6791_10,0.889824
9286_1,0.127404
3325_10,0.99809
5599_2,0.010391
3064_1,0.296532
209_4,0.007514
1904_10,0.564094
10699_3,0.700769
577_3,0.129426
3157_1,0.129874
1582_2,0.328202
8044_2,0.137096
11208_1,0.055805
4708_3,0.121056
10439_8,0.993608
11083_7,0.916898
8066_3,0.11853
11327_8,0.972521
9224_1,0.830002
2165_8,0.995896
9892_10,0.986842
4402_1,0.006755
11804_10,0.991136
1296_8,0.787086
10562_1,0.203489
5003_10,0.653493
10448_1,0.00803
3274_7,0.905212
6344_4,0.497653
8129_4,0.062281
9525_2,0.011609
661_1,0.036617
9398_3,0.352063
3639_7,0.987785
5527_7,0.873293
7790_3,0.631316
9550_1,0.472426
2042_3,0.071426
366_1,0.126508
8446_3,0.741831
7859_1,0.16182
5587_3,0.097356
10604_3,0.010499
5245_1,0.032375
804_8,0.838547
9098_3,0.034767
6240_10,0.996295
3960_10,0.988171
10536_8,0.990536
8793_1,0.176942
1586_1,0.015315
7131_9,0.851362
11338_9,0.507323
1053_4,0.042906
11170_4,0.089141
6806_1,0.79399
3741_4,0.90542
1231_7,0.885599
5499_8,0.900142
12452_3,0.983869
5331_9,0.989459
3302_7,0.860026
6214_8,0.97821
6908_1,0.030004
8510_8,0.897527
10522_10,0.990844
2844_2,0.015324
11797_3,0.052408
11237_10,0.861752
6762_3,0.011245
897_1,0.00938
10312_9,0.917932
10272_1,0.006398
10814_9,0.98085
4504_1,0.031508
9389_9,0.798166
9035_1,0.029817
11306_1,0.025506
6309_4,0.678809
5179_10,0.993976
6099_4,0.381959
887_8,0.920555
10220_10,0.990591
286_10,0.99251
5809_10,0.956426
7725_3,0.014189
9722_7,0.951762
9104_7,0.12565
7313_7,0.962175
1706_1,0.03783
11737_4,0.607873
11203_10,0.91287
7767_4,0.061072
1822_1,0.033681
5113_8,0.819796
5456_9,0.807207
6005_1,0.115335
2026_2,0.011489
1379_1,0.738904
3048_10,0.994275
5070_10,0.971566
8985_1,0.003576
1643_1,0.080694
400_1,0.049137
7546_10,0.918858
3438_4,0.083366
12136_8,0.736556
6850_2,0.115729
9054_8,0.97618
1555_10,0.97996
7103_1,0.034399
6218_1,0.059994
1619_3,0.010737
5187_8,0.602636
8575_2,0.009054
1593_10,0.97156
3910_1,0.021755
5743_10,0.869889
3061_8,0.975718
9633_8,0.990009
2488_9,0.992993
11711_4,0.381734
11282_10,0.983568
8919_10,0.981342
6139_10,0.996842
8032_1,0.014547
4287_4,0.061884
11044_1,0.023005
11123_8,0.985214
1828_9,0.996401
4232_3,0.038726
7258_9,0.985239
1078_4,0.017638
9967_10,0.981562
4975_3,0.609218
9974_8,0.919954
424_2,0.008567
7181_9,0.798204
10703_3,0.535751
3157_10,0.995785
11096_10,0.944211
2185_10,0.993362
2779_4,0.077553
9342_1,0.020025
3615_8,0.983066
6777_10,0.887744
5440_8,0.985768
706_1,0.851233
5909_8,0.976854
9578_3,0.101185
3393_4,0.759532
428_3,0.245241
651_9,0.987814
12433_8,0.983626
8643_4,0.091143
5826_10,0.988317
4060_1,0.005036
3310_8,0.831703
8941_3,0.802312
11493_7,0.964211
7896_8,0.984889
541_7,0.954289
10614_1,0.26846
3751_1,0.04966
7851_8,0.402334
5940_1,0.025323
911_1,0.011722
1233_1,0.024451
4995_1,0.06339
2771_9,0.975529
5085_8,0.931591
6521_8,0.988447
8106_3,0.034189
2962_7,0.219767
1621_9,0.961925
4981_8,0.348586
11884_2,0.064912
6038_10,0.992936
7118_10,0.809392
10365_1,0.015125
677_9,0.868217
95_10,0.98718
8211_3,0.865858
11906_8,0.916809
3038_2,0.009366
10503_1,0.015033
11260_4,0.050808
11333_3,0.020364
6954_10,0.966764
143_8,0.980724
6458_3,0.08224
8784_2,0.010819
2604_1,0.028642
4374_9,0.981361
1323_3,0.167423
2647_2,0.049121
363_3,0.049539
7556_1,0.86248
11101_4,0.604583
8945_7,0.923209
10630_4,0.036479
11174_8,0.91508
7927_3,0.125035
8433_1,0.010316
8814_1,0.009457
11746_8,0.995716
2462_10,0.959492
10036_1,0.007816
10628_1,0.138074
4782_1,0.008502
11244_8,0.702097
4815_1,0.103187
6974_7,0.911709
10180_1,0.017545
3538_1,0.022023
9319_9,0.975168
3542_2,0.057212
5583_1,0.044736
215_8,0.961225
6949_1,0.025691
11401_10,0.995418
3468_4,0.309648
9478_7,0.975353
12368_2,0.05483
7534_4,0.05296
9256_2,0.0317
2192_10,0.893316
10617_3,0.04559
1464_1,0.00349
969_4,0.350353
702_7,0.986716
470_10,0.99252
2575_1,0.008505
3059_2,0.04434
7229_3,0.019013
7437_3,0.017046
2560_7,0.660371
8444_4,0.030208
1900_4,0.967225
9057_4,0.964182
10101_4,0.014289
4914_2,0.012975
11896_4,0.959119
10430_1,0.04963
786_3,0.025644
9834_1,0.057039
2040_1,0.007604
1435_3,0.013208
168_8,0.979858
6504_9,0.987149
3677_1,0.006845
3652_10,0.995713
9821_10,0.987064
8695_8,0.951745
5728_10,0.99198
2856_8,0.97417
11548_3,0.065055
9435_7,0.976682
7910_2,0.0106
4658_7,0.68838
10111_1,0.03787
12306_1,0.050587
6380_9,0.765375
3507_10,0.977732
11085_7,0.949136
4268_8,0.905313
1702_2,0.031217
3045_9,0.975282
3338_2,0.283814
9288_8,0.983989
1580_8,0.733165
11976_10,0.680129
9216_1,0.006299
2015_10,0.986495
7665_2,0.142701
10545_2,0.094733
3819_4,0.064908
8005_10,0.984007
772_1,0.021496
3882_3,0.008357
9001_8,0.982119
3000_1,0.026815
3357_4,0.171581
2559_4,0.153651
2178_4,0.192709
2249_9,0.990389
9616_10,0.99235
11797_9,0.949844
9061_10,0.992674
10994_10,0.976152
1076_3,0.093321
10774_2,0.345976
10983_10,0.980448
9271_10,0.981869
3205_9,0.94021
4987_4,0.050945
10926_1,0.189954
9150_8,0.950575
614_2,0.016093
12332_4,0.912386
9100_2,0.166492
10499_8,0.135544
6143_9,0.958226
4113_8,0.979883
4705_4,0.022146
3115_1,0.032986
1041_2,0.02279
11601_9,0.517779
11045_8,0.710369
10615_8,0.801017
7631_7,0.941446
11829_3,0.042688
6941_1,0.021442
112_10,0.990496
4220_8,0.306433
2812_10,0.992327
10221_2,0.056149
1944_9,0.994377
5866_8,0.618304
11615_1,0.081936
3066_10,0.980627
5757_3,0.027393
10569_1,0.011904
10633_3,0.021556
58_3,0.022256
1126_10,0.985639
4357_10,0.977551
6768_4,0.959797
11354_10,0.990425
6412_10,0.837501
7547_1,0.018829
5198_10,0.957004
5697_3,0.031924
9757_3,0.033067
8034_3,0.018812
8612_8,0.470201
8691_7,0.818313
6731_3,0.234292
12190_1,0.092352
3180_1,0.0057
11068_10,0.993856
3752_4,0.021278
1995_3,0.132179
5517_10,0.965835
6532_9,0.974048
4435_1,0.85702
5527_4,0.484567
5059_4,0.073485
12044_4,0.154519
3479_3,0.703183
8399_8,0.910012
8897_7,0.993721
8342_9,0.223885
7018_3,0.037257
2497_7,0.962236
10152_1,0.00958
11583_4,0.324785
3156_10,0.537298
5259_4,0.476455
2581_1,0.173454
5224_7,0.846649
9024_3,0.32291
8026_10,0.79571
9588_3,0.067124
11001_1,0.019936
6432_9,0.986966
8524_9,0.985363
12457_3,0.04986
8426_8,0.978981
11355_10,0.985209
10337_1,0.028737
11911_3,0.218452
2655_10,0.989302
4265_3,0.213611
6542_3,0.169957
9681_1,0.018309
287_8,0.965934
1864_1,0.006324
7655_4,0.133776
3613_7,0.963206
11041_1,0.289015
12070_8,0.103687
10856_10,0.99244
7365_4,0.013747
10025_8,0.78464
4693_10,0.98428
9580_7,0.759699
4669_2,0.042806
274_9,0.992076
1570_2,0.031755
11040_8,0.982928
2243_7,0.625744
7043_10,0.492834
3719_2,0.009998
7635_7,0.043623
2327_2,0.053262
4229_9,0.688379
4121_3,0.694953
6064_1,0.034861
364_10,0.538455
1161_10,0.967816
463_1,0.007475
9291_4,0.058538
8827_1,0.079516
2292_1,0.012194
6935_9,0.992199
9226_1,0.01953
7612_4,0.886426
8575_7,0.348298
3475_1,0.044056
1880_7,0.88394
7265_7,0.984827
8626_1,0.019923
733_1,0.005557
12100_10,0.971486
1069_10,0.992637
11364_10,0.988412
5496_1,0.017659
7253_1,0.013885
3159_1,0.561777
9131_10,0.995423
413_4,0.042296
10818_1,0.008294
479_3,0.395322
173_7,0.865476
9522_10,0.986118
333_10,0.986296
2819_1,0.00386
5723_8,0.992065
99_10,0.987677
7247_4,0.949112
4711_9,0.958367
8555_3,0.09383
6330_10,0.984686
8921_1,0.008746
803_10,0.052576
6219_1,0.064451
10077_3,0.071089
1274_7,0.970689
2307_3,0.045381
8114_8,0.952585
1503_1,0.029263
2004_10,0.863214
712_3,0.080611
557_4,0.411509
9651_8,0.92879
11701_4,0.04178
6325_9,0.525853
1684_1,0.025022
1435_10,0.99025
5754_10,0.959093
12098_10,0.354212
3707_10,0.961764
2521_1,0.015974
1793_1,0.026177
2725_3,0.132341
5051_8,0.993986
2691_7,0.985386
4111_10,0.980023
3239_3,0.031718
8124_8,0.964493
4990_4,0.039336
9565_9,0.995862
6657_3,0.036285
5882_4,0.037612
8571_1,0.018744
6815_10,0.993198
487_10,0.864416
11567_9,0.92471
10631_1,0.051288
7070_2,0.023701
8708_10,0.981906
1889_4,0.758122
1838_3,0.121989
6383_3,0.21468
4735_9,0.171663
11430_7,0.959123
11590_1,0.006473
11023_3,0.046371
10870_8,0.955445
6734_10,0.9405
10174_1,0.035815
7905_10,0.994323
9555_4,0.05609
6303_9,0.985211
1426_1,0.089875
5482_8,0.922661
7605_2,0.011182
10249_1,0.019243
2466_1,0.198162
4055_1,0.043808
9839_8,0.974248
3953_9,0.992724
6563_4,0.091901
10776_4,0.082903
7596_2,0.010149
10490_9,0.971757
3800_1,0.022619
10669_1,0.088336
6276_8,0.988415
3110_1,0.031146
12434_1,0.004371
10189_1,0.033841
10639_4,0.10486
7734_1,0.067449
8763_4,0.14395
2702_1,0.311141
10179_1,0.079999
2317_7,0.323915
4677_8,0.990081
11805_7,0.965958
1339_2,0.126435
9919_4,0.484718
1425_8,0.959621
3926_7,0.960108
12395_10,0.992054
6284_4,0.047997
11069_1,0.037968
4998_10,0.990439
8055_2,0.088954
9179_3,0.096169
11577_10,0.760399
1480_1,0.072329
4561_10,0.948067
4698_10,0.978944
9312_1,0.001954
6561_4,0.089195
8353_10,0.981902
11580_3,0.110239
10536_2,0.280651
957_10,0.99625
1768_8,0.94283
12197_1,0.015073
11459_10,0.803912
2271_3,0.047771
6973_1,0.503605
4199_8,0.970885
6582_8,0.542551
5843_1,0.004197
4140_9,0.601398
11105_3,0.008119
2395_3,0.101744
10715_9,0.677947
6611_7,0.9661
2043_7,0.968968
2884_9,0.842425
4946_8,0.967435
9642_7,0.973221
5211_1,0.108273
10661_9,0.991501
4368_10,0.900335
12086_4,0.181311
6465_8,0.992154
4706_1,0.158535
4694_10,0.876953
12150_10,0.972119
208_3,0.170143
2587_3,0.017814
2804_3,0.038277
2837_3,0.050247
11070_1,0.028112
11909_4,0.042972
9945_10,0.991757
9281_9,0.174482
8458_2,0.422858
9882_2,0.039901
172_7,0.856952
7632_2,0.17021
12246_9,0.977526
3889_1,0.055759
11140_4,0.244858
5240_9,0.955004
7965_4,0.105042
3387_3,0.017695
10817_4,0.010874
3332_10,0.954292
1156_9,0.991064
6585_1,0.037025
7931_3,0.131455
8268_4,0.091673
6443_10,0.802733
373_10,0.873057
5912_4,0.029668
11475_7,0.979985
10738_4,0.53795
11175_10,0.989351
9008_2,0.698972
2218_3,0.042513
585_10,0.979999
3448_2,0.316387
3860_8,0.976807
8335_7,0.969823
1907_1,0.013795
9169_9,0.978566
10375_8,0.985921
10432_4,0.427157
11399_1,0.069953
3430_7,0.993517
2859_4,0.033385
3899_10,0.981905
9648_8,0.984928
9233_8,0.971966
10574_10,0.994186
3489_4,0.63955
8115_8,0.969569
11495_8,0.978398
6885_7,0.422843
1534_10,0.930169
11721_9,0.989897
11610_10,0.695434
2712_8,0.970285
3140_10,0.930383
4880_10,0.937223
1592_10,0.992638
425_10,0.776577
5798_1,0.007374
2212_8,0.993046
2685_3,0.012798
9625_2,0.006848
8492_7,0.975336
4932_3,0.025371
1704_3,0.083614
301_4,0.180497
2599_10,0.958671
2364_4,0.014996
2323_3,0.03178
1885_8,0.539719
1232_1,0.069867
12055_1,0.01003
2894_10,0.995355
5347_3,0.394501
1799_4,0.50703
7460_9,0.840994
8798_10,0.986897
2134_4,0.565268
2964_2,0.455459
345_3,0.052734
2670_8,0.992848
10282_10,0.963091
5587_8,0.771474
6115_2,0.378797
6974_1,0.051839
8500_10,0.817643
5073_8,0.966854
5291_8,0.991209
11728_7,0.927324
3207_4,0.020795
2553_8,0.995547
10896_10,0.986299
9321_2,0.026476
1484_4,0.111554
2106_2,0.13365
5487_4,0.021051
4835_10,0.936878
1023_3,0.031737
11524_10,0.976982
10672_7,0.963836
9769_3,0.011542
590_7,0.794218
11530_3,0.018606
349_2,0.060111
2165_4,0.458317
1574_9,0.956236
2792_1,0.02544
980_2,0.026332
5745_7,0.756769
4323_7,0.989903
11569_7,0.951469
3637_1,0.013766
4511_1,0.097305
8404_10,0.987365
8947_4,0.094467
12317_10,0.991597
3927_4,0.151549
461_8,0.962761
11651_2,0.004442
7697_4,0.034575
7799_10,0.993084
2111_8,0.920804
9745_7,0.980614
4419_4,0.108871
9337_4,0.675016
3908_10,0.82024
9211_3,0.089064
489_1,0.030611
9229_8,0.590177
381_1,0.011944
1355_7,0.898775
12100_1,0.013387
6126_4,0.037406
8315_8,0.994955
7513_10,0.771791
5547_1,0.137006
8050_1,0.036193
7332_1,0.047091
9044_8,0.996505
8491_1,0.557366
1919_8,0.990915
4076_7,0.417331
9251_2,0.357409
7325_10,0.990407
177_8,0.992712
8104_4,0.375396
919_4,0.040179
9417_8,0.987624
9440_9,0.866217
11105_9,0.974255
7670_10,0.925718
7404_8,0.992883
5120_2,0.402495
10153_1,0.119493
1763_10,0.988993
9316_4,0.47526
6396_8,0.987937
8865_10,0.994711
4552_8,0.089619
874_4,0.291986
6690_2,0.684134
11970_3,0.113352
1202_4,0.377838
6024_1,0.02753
10117_9,0.991285
9511_1,0.258323
2314_10,0.864851
6053_3,0.043213
10165_2,0.508599
8410_2,0.141196
1457_1,0.017786
9651_3,0.108097
537_2,0.011086
7191_3,0.779112
10258_8,0.986266
4774_8,0.886234
3560_8,0.928692
5960_1,0.027854
881_4,0.112862
2420_1,0.161906
4959_4,0.106979
7138_1,0.030181
9317_10,0.974127
5454_4,0.007604
7450_9,0.728308
9679_10,0.984762
10988_3,0.722335
2932_3,0.040578
10110_1,0.026724
9165_2,0.401615
11712_2,0.007351
8979_1,0.067094
12426_3,0.125774
1630_7,0.907381
11990_10,0.991782
5395_10,0.993756
896_1,0.073765
11463_9,0.982384
7096_1,0.140507
6198_10,0.980252
8141_10,0.993751
2650_10,0.961977
12337_9,0.981752
1995_10,0.937476
6349_1,0.096412
12270_2,0.002205
12494_2,0.223474
7081_4,0.135743
3010_7,0.104053
2924_2,0.181969
3185_10,0.974398
1377_2,0.888025
4858_3,0.123166
4351_3,0.017301
6865_2,0.057953
9527_3,0.078096
6223_7,0.916563
11598_4,0.071537
10605_1,0.023715
4609_2,0.012441
3736_7,0.994836
5615_1,0.034022
11109_7,0.823094
3924_3,0.02705
7452_1,0.829588
4288_8,0.778709
8825_2,0.02729
3168_7,0.988345
6407_1,0.009183
7016_3,0.196812
129_1,0.015199
9808_3,0.206239
5620_10,0.983888
6404_10,0.982908
10781_1,0.230795
2446_1,0.017313
2191_10,0.922897
10848_1,0.007156
11201_10,0.953979
6818_9,0.985655
4607_7,0.979548
2410_7,0.966371
9656_9,0.979023
7841_7,0.959628
11422_7,0.895727
7376_8,0.987094
10804_8,0.926219
11793_7,0.723509
509_7,0.856707
12459_10,0.976773
354_10,0.98758
2740_10,0.82143
1469_1,0.026983
9219_10,0.912582
7248_7,0.914506
5620_1,0.25592
12160_1,0.035135
6037_10,0.983832
8338_1,0.007718
1954_1,0.014086
6996_9,0.62182
9888_8,0.98333
5470_7,0.985838
11915_4,0.78861
7057_4,0.542832
10320_10,0.94345
4447_3,0.018772
9711_9,0.966144
5077_3,0.018498
10912_4,0.028552
3224_3,0.362193
9946_7,0.947312
10650_4,0.655846
9613_1,0.51679
4909_3,0.053117
5607_8,0.987946
3315_1,0.006856
9271_1,0.1703
4248_4,0.069322
5849_4,0.715975
3944_1,0.021245
3580_10,0.988318
4592_1,0.009711
6375_10,0.988852
5955_9,0.955031
11613_7,0.9529
8278_10,0.904535
11339_9,0.995451
6813_2,0.214846
3747_3,0.05656
5916_1,0.006043
3298_1,0.004626
11303_1,0.045394
5758_7,0.937533
11652_9,0.991662
8748_2,0.264093
11092_2,0.030233
8729_8,0.992452
6332_4,0.028858
3700_10,0.988953
10507_2,0.013884
2287_4,0.020283
10549_10,0.995047
3005_10,0.973859
5657_1,0.016897
873_8,0.979166
2274_1,0.035652
3208_4,0.573961
2663_10,0.98943
8134_7,0.023888
7443_1,0.37079
7507_8,0.976351
1423_1,0.010941
4014_1,0.032341
9662_1,0.009784
2512_9,0.990062
8415_2,0.085217
7672_3,0.129044
5925_1,0.005098
2654_2,0.018536
1780_10,0.531293
8813_9,0.982918
9378_7,0.953838
12120_3,0.068081
8985_7,0.984892
5771_3,0.002514
7305_10,0.989379
8681_4,0.013549
7415_10,0.922319
9346_8,0.972832
9750_3,0.033645
9083_9,0.984008
12255_2,0.017363
5035_1,0.017035
12384_10,0.076977
8381_4,0.010039
825_1,0.018739
2034_1,0.018707
439_10,0.979969
5753_10,0.655822
10370_10,0.97046
3395_2,0.03689
8101_2,0.103495
7885_1,0.009963
3266_2,0.087649
4623_4,0.02716
8123_9,0.341839
1787_1,0.025043
4001_4,0.021145
3530_2,0.010382
684_1,0.009538
744_10,0.410046
8439_7,0.934364
8678_9,0.97171
11851_8,0.981831
1237_2,0.640793
4557_3,0.021786
1847_10,0.991117
4002_1,0.021591
1620_1,0.205273
549_10,0.959528
4984_4,0.420265
4673_8,0.179664
1373_1,0.116332
6927_1,0.050837
9201_2,0.711101
4293_7,0.971628
826_3,0.084209
6337_1,0.055991
9978_9,0.995462
11379_10,0.981143
3874_1,0.046468
9943_1,0.019933
7236_4,0.540029
7816_1,0.018471
3849_8,0.989096
1167_10,0.970051
9667_3,0.024553
2506_1,0.072262
1372_10,0.970438
6788_9,0.99284
4792_2,0.018262
7909_2,0.146834
2213_2,0.061842
434_1,0.005071
9245_1,0.013502
5822_10,0.990763
5406_1,0.290253
2011_1,0.018917
6805_10,0.992323
2557_2,0.01183
4343_1,0.114988
1493_4,0.526502
947_8,0.895979
9494_7,0.84604
10228_10,0.509489
707_10,0.975962
2018_10,0.987582
11093_10,0.922269
11113_10,0.955741
11596_1,0.05685
7453_1,0.055973
9045_8,0.982095
12264_7,0.976406
7271_9,0.967604
4560_1,0.364033
11223_1,0.019101
3939_7,0.308384
2714_2,0.230445
1940_9,0.172637
3640_10,0.988361
1724_1,0.008075
5383_3,0.032269
7323_10,0.964371
7345_4,0.019847
775_9,0.993116
11995_1,0.004618
400_10,0.9857
10279_4,0.113757
673_8,0.946173
4168_10,0.913493
11761_7,0.788396
491_9,0.993649
11472_1,0.007081
10045_7,0.983876
9449_4,0.075277
12496_3,0.010896
12422_1,0.00746
8159_4,0.38549
8668_8,0.831643
7572_10,0.984718
6696_9,0.90213
64_10,0.950769
2715_1,0.035738
9333_4,0.321395
3722_10,0.993076
5692_8,0.984116
10074_7,0.905711
1717_3,0.025713
825_8,0.860866
7796_10,0.995405
5550_3,0.085657
6114_10,0.475571
4440_8,0.582669
9616_4,0.252134
12090_8,0.773677
10728_1,0.163285
4419_10,0.979708
282_1,0.046477
4825_9,0.826399
91_10,0.990793
10399_2,0.020114
6773_4,0.157756
1364_10,0.993006
2806_9,0.983013
4520_2,0.3067
8211_9,0.863679
3594_2,0.163492
11353_4,0.622849
307_1,0.055181
10963_4,0.560406
4023_7,0.651583
11450_10,0.878461
3567_4,0.551665
4751_7,0.981207
9798_2,0.020626
1864_8,0.989199
3168_2,0.493394
6506_2,0.369041
12484_2,0.052671
11999_8,0.071655
3571_3,0.045975
147_10,0.951881
6691_9,0.885351
11295_8,0.990797
9344_10,0.989845
9513_2,0.092035
11066_7,0.994865
4330_8,0.848644
5194_10,0.966357
11676_1,0.035971
4587_1,0.022593
11964_4,0.014199
12456_1,0.057193
6054_10,0.978906
2140_7,0.710212
1388_1,0.147444
10681_2,0.013823
4614_8,0.990636
2604_7,0.569146
4234_1,0.113098
4261_8,0.968043
4907_8,0.991957
4134_4,0.482219
4125_8,0.991401
3795_9,0.989443
1356_4,0.199422
10711_2,0.16725
4728_7,0.605449
8254_8,0.79051
10769_2,0.560986
7185_8,0.985911
2842_9,0.975916
4565_1,0.121569
3030_9,0.982661
2997_1,0.025744
1311_9,0.261478
12499_10,0.943094
9830_10,0.948107
1774_4,0.04045
6676_10,0.998171
6502_9,0.932802
1521_1,0.771825
4253_1,0.042664
2775_2,0.033279
7324_4,0.00637
1207_4,0.707878
9903_7,0.980772
3195_2,0.026261
9213_10,0.989433
7751_1,0.013921
1616_8,0.993469
1482_10,0.990354
6772_7,0.70572
2008_10,0.998087
6799_4,0.055725
5004_9,0.977355
3487_2,0.0291
10892_4,0.303971
10839_4,0.290138
922_8,0.865011
4163_1,0.011134
10738_8,0.79398
10678_7,0.958589
5892_10,0.984022
6202_1,0.008233
5792_10,0.979776
12161_4,0.268543
1097_9,0.893477
2930_3,0.21166
4087_3,0.027236
11875_3,0.104837
11770_4,0.034021
847_7,0.991398
10620_9,0.988488
1455_10,0.991674
12294_1,0.043813
5653_10,0.857629
1874_9,0.923834
10487_3,0.657216
22_3,0.081829
2760_1,0.012552
9822_7,0.719661
1068_10,0.983005
11117_1,0.018149
10409_2,0.98467
1877_7,0.079962
7347_1,0.136373
4231_1,0.297674
1122_1,0.023329
933_3,0.508209
11883_4,0.059748
8386_10,0.882793
12297_7,0.918589
11847_8,0.990893
5511_1,0.070414
9587_2,0.388955
10027_8,0.963155
7210_4,0.057772
2490_9,0.969567
4889_10,0.991235
8192_9,0.983708
12133_1,0.642093
2098_1,0.515405
2941_9,0.989768
5742_3,0.015805
10645_4,0.025499
1162_10,0.993561
4383_10,0.975553
5325_8,0.90629
1324_1,0.008712
1374_1,0.205862
116_10,0.273444
2898_10,0.880783
8799_10,0.923377
6654_10,0.991442
8630_1,0.066678
3452_7,0.984055
3609_8,0.983693
4740_1,0.011045
8368_10,0.993888
11960_7,0.987945
3583_10,0.9062
1581_8,0.488324
1378_1,0.154013
968_2,0.020285
4524_1,0.009201
5036_8,0.996015
12287_3,0.008524
9236_10,0.925673
5447_3,0.225693
11016_1,0.04718
1935_3,0.065325
5300_7,0.990518
7775_2,0.506232
4398_3,0.029447
5692_2,0.054736
3517_8,0.990415
6007_1,0.028896
10127_2,0.008877
6614_10,0.986462
2767_10,0.26867
3187_2,0.038741
6473_10,0.741415
12263_1,0.004315
10838_2,0.493316
7367_9,0.984369
8873_10,0.551015
6016_1,0.075314
10363_7,0.883761
3541_2,0.063354
6416_10,0.903465
4538_10,0.973333
56_3,0.016517
7946_8,0.938645
6003_4,0.061811
974_4,0.030299
11651_9,0.990475
10283_1,0.924294
12334_2,0.317579
972_1,0.63657
1513_8,0.896651
6141_3,0.611563
4195_7,0.989302
10176_9,0.98291
1918_2,0.018085
12117_1,0.886699
7567_1,0.051824
2949_10,0.986609
11937_9,0.989568
8513_2,0.107261
3913_8,0.347211
1310_8,0.994646
10461_10,0.97598
3309_8,0.897483
862_9,0.947471
4040_2,0.00184
78_8,0.874531
3491_7,0.026576
10862_9,0.984955
4763_7,0.977551
