id,sentiment
4946_8,0.758711
9642_7,0.983006
5211_1,0.282974
10661_9,0.962863
4368_10,0.642916
12086_4,0.421289
6465_8,0.991864
4706_1,0.0141956
4694_10,0.929658
12150_10,0.790046
208_3,0.176488
2587_3,0.172576
2804_3,0.509772
2837_3,0.00757533
11070_1,0.0191833
11909_4,0.190755
9945_10,0.985302
9281_9,0.806631
8458_2,0.527589
9882_2,0.00225237
172_7,0.922598
7632_2,0.0336379
12246_9,0.985777
3889_1,0.0103978
11140_4,0.25608
5240_9,0.895652
7965_4,0.390823
3387_3,0.00548759
10817_4,0.0305325
3332_10,0.872912
1156_9,0.991723
6585_1,0.0157245
7931_3,0.0141
8268_4,0.0683737
6443_10,0.155643
373_10,0.858812
5912_4,0.165836
11475_7,0.806229
10738_4,0.541937
11175_10,0.987231
9008_2,0.620027
2218_3,0.0963403
585_10,0.989975
3448_2,0.204005
3860_8,0.969305
8335_7,0.927786
1907_1,0.0121237
9169_9,0.958124
10375_8,0.998454
10432_4,0.71386
11399_1,0.322403
3430_7,0.898875
2859_4,0.105803
3899_10,0.992392
9648_8,0.992571
9233_8,0.937092
10574_10,0.983175
3489_4,0.825491
8115_8,0.368263
11495_8,0.97107
6885_7,0.418267
1534_10,0.874926
11721_9,0.968173
11610_10,0.983685
2712_8,0.980971
3140_10,0.933896
4880_10,0.995732
1592_10,0.998837
425_10,0.439609
5798_1,0.00124394
2212_8,0.990122
2685_3,0.000268788
9625_2,0.00857597
8492_7,0.987763
4932_3,0.128815
1704_3,0.0670272
301_4,0.00550101
2599_10,0.927515
2364_4,0.0379348
2323_3,0.0340022
1885_8,0.145654
1232_1,0.00327185
12055_1,0.000542463
2894_10,0.99777
5347_3,0.30835
1799_4,0.687695
7460_9,0.958109
8798_10,0.984794
2134_4,0.281184
2964_2,0.396279
345_3,0.22755
2670_8,0.937718
10282_10,0.991803
5587_8,0.887885
6115_2,0.0566433
6974_1,0.0135897
8500_10,0.948024
5073_8,0.860789
5291_8,0.993892
11728_7,0.981808
3207_4,0.0140667
2553_8,0.495847
10896_10,0.974971
9321_2,0.0447927
1484_4,0.0787975
2106_2,0.0292207
5487_4,0.0414474
4835_10,0.648252
1023_3,0.533295
11524_10,0.97289
10672_7,0.94168
9769_3,0.0146238
590_7,0.945785
11530_3,0.0222451
349_2,0.0826993
2165_4,0.29865
1574_9,0.913335
2792_1,0.0267989
980_2,0.0269425
5745_7,0.1663
4323_7,0.793557
11569_7,0.668897
3637_1,0.272911
4511_1,0.576523
8404_10,0.864602
8947_4,0.553846
12317_10,0.997972
3927_4,0.375448
461_8,0.992102
11651_2,0.015219
7697_4,0.0617946
7799_10,0.943594
2111_8,0.980578
9745_7,0.98822
4419_4,0.254303
9337_4,0.514444
3908_10,0.885772
9211_3,0.0831103
489_1,0.0164838
9229_8,0.303196
381_1,0.00668938
1355_7,0.688885
12100_1,0.0338313
6126_4,0.618678
8315_8,0.807308
7513_10,0.835228
5547_1,0.0626564
8050_1,0.0510109
7332_1,0.0201162
9044_8,0.999825
8491_1,0.670117
1919_8,0.993568
4076_7,0.498826
9251_2,0.326917
7325_10,0.985801
177_8,0.966722
8104_4,0.0263764
919_4,0.241306
9417_8,0.992287
9440_9,0.732701
11105_9,0.944191
7670_10,0.943806
7404_8,0.787301
5120_2,0.0184735
10153_1,0.220426
1763_10,0.955637
9316_4,0.467201
6396_8,0.890133
8865_10,0.971506
4552_8,0.391038
874_4,0.0273683
6690_2,0.0277676
11970_3,0.106213
1202_4,0.124975
6024_1,0.131963
10117_9,0.948408
9511_1,0.0476311
2314_10,0.951593
6053_3,0.00264212
10165_2,0.139436
8410_2,0.254262
1457_1,0.439744
9651_3,0.0559303
537_2,0.00695353
7191_3,0.92466
10258_8,0.984543
4774_8,0.266914
3560_8,0.274052
5960_1,0.0299794
881_4,0.0550621
2420_1,0.0377983
4959_4,0.580754
7138_1,0.00252192
9317_10,0.980997
5454_4,0.00118397
7450_9,0.608271
9679_10,0.600039
10988_3,0.165644
2932_3,0.0544885
10110_1,0.00315677
9165_2,0.113726
11712_2,0.01081
8979_1,0.083466
12426_3,0.105282
1630_7,0.765997
11990_10,0.804895
5395_10,0.997019
896_1,0.0410617
11463_9,0.971875
7096_1,0.0585763
6198_10,0.418521
8141_10,0.972209
2650_10,0.904479
12337_9,0.968561
1995_10,0.318362
6349_1,0.204438
12270_2,0.00193389
12494_2,0.0268129
7081_4,0.377468
3010_7,0.0949931
2924_2,0.180778
3185_10,0.968013
1377_2,0.95911
4858_3,0.240415
4351_3,0.00067293
6865_2,0.0111261
9527_3,0.0461288
6223_7,0.986536
11598_4,0.265488
10605_1,0.00982725
4609_2,0.00290376
3736_7,0.93727
5615_1,0.0541829
11109_7,0.981155
3924_3,0.425156
7452_1,0.71045
4288_8,0.816164
8825_2,0.234932
3168_7,0.9949
6407_1,0.129009
7016_3,0.147554
129_1,0.000869913
9808_3,0.04944
5620_10,0.930844
6404_10,0.969847
10781_1,0.230539
2446_1,0.0985609
2191_10,0.922454
10848_1,0.0355949
11201_10,0.754262
6818_9,0.888306
4607_7,0.896144
2410_7,0.972135
9656_9,0.985113
7841_7,0.849107
11422_7,0.1748
7376_8,0.628873
10804_8,0.631362
11793_7,0.336913
509_7,0.928731
12459_10,0.830019
354_10,0.987724
2740_10,0.964865
1469_1,0.000495086
9219_10,0.992831
7248_7,0.908055
5620_1,0.00730266
12160_1,0.238228
6037_10,0.874738
8338_1,0.0257476
1954_1,0.00635316
6996_9,0.769769
9888_8,0.939664
5470_7,0.976731
11915_4,0.542746
7057_4,0.843902
10320_10,0.867746
4447_3,0.0223992
9711_9,0.876239
5077_3,0.0495423
10912_4,0.0652361
3224_3,0.533255
9946_7,0.941914
10650_4,0.489463
9613_1,0.14321
4909_3,0.00774502
5607_8,0.917267
3315_1,0.0181197
9271_1,0.00472996
4248_4,0.31835
5849_4,0.762166
3944_1,0.0019407
3580_10,0.948468
4592_1,0.0291873
6375_10,0.881722
5955_9,0.931356
11613_7,0.979603
8278_10,0.973974
11339_9,0.992255
6813_2,0.579697
3747_3,0.0577616
5916_1,0.104846
3298_1,0.071869
11303_1,0.159037
5758_7,0.884697
11652_9,0.991658
8748_2,0.527872
11092_2,0.00125003
8729_8,0.996977
6332_4,0.0700849
3700_10,0.94428
10507_2,0.00362325
2287_4,0.00526832
10549_10,0.971305
3005_10,0.996436
5657_1,0.479037
873_8,0.870343
2274_1,0.634942
3208_4,0.311954
2663_10,0.879245
8134_7,0.00876122
7443_1,0.664801
7507_8,0.623123
1423_1,0.00396778
4014_1,0.0166976
9662_1,0.00736833
2512_9,0.982921
8415_2,0.452464
7672_3,0.0922021
5925_1,0.001453
2654_2,0.0050288
1780_10,0.114096
8813_9,0.96381
9378_7,0.896907
12120_3,0.0200577
8985_7,0.497887
5771_3,0.0012355
7305_10,0.996265
8681_4,0.0289162
7415_10,0.911962
9346_8,0.951588
9750_3,0.127558
9083_9,0.966023
12255_2,0.0257688
5035_1,0.00953329
12384_10,0.145959
8381_4,0.0255636
825_1,0.0562857
2034_1,0.00613839
439_10,0.999565
5753_10,0.594336
10370_10,0.782124
3395_2,0.0278364
8101_2,0.0608635
7885_1,0.09422
3266_2,0.233443
4623_4,0.0193802
8123_9,0.309794
1787_1,0.0120716
4001_4,0.303835
3530_2,0.00489962
684_1,0.00328593
744_10,0.47753
8439_7,0.391596
8678_9,0.71328
11851_8,0.789351
1237_2,0.577729
4557_3,0.00441275
1847_10,0.995388
4002_1,0.00507949
1620_1,0.584829
549_10,0.957922
4984_4,0.914739
4673_8,0.201787
1373_1,0.316266
6927_1,0.576769
9201_2,0.27354
4293_7,0.940702
826_3,0.0223996
6337_1,0.143862
9978_9,0.989112
11379_10,0.957882
3874_1,0.0716779
9943_1,0.00419419
7236_4,0.0355608
7816_1,0.0299948
3849_8,0.998613
1167_10,0.977424
9667_3,0.0692927
2506_1,0.027788
1372_10,0.873036
6788_9,0.945419
4792_2,0.0269127
7909_2,0.116023
2213_2,0.0825372
434_1,0.0118726
9245_1,0.000227658
5822_10,0.997944
5406_1,0.0359457
2011_1,0.00719704
6805_10,0.997386
2557_2,0.000787508
4343_1,0.32781
1493_4,0.119259
947_8,0.163659
9494_7,0.409797
10228_10,0.442926
707_10,0.992406
2018_10,0.504658
11093_10,0.895746
11113_10,0.902869
11596_1,0.0158903
7453_1,0.0449503
9045_8,0.959626
12264_7,0.96608
7271_9,0.982465
4560_1,0.0567687
11223_1,0.00596964
3939_7,0.937544
2714_2,0.116659
1940_9,0.789733
3640_10,0.999116
1724_1,0.105513
5383_3,0.342737
7323_10,0.913248
7345_4,0.0224566
775_9,0.987811
11995_1,0.0133844
400_10,0.998526
10279_4,0.253654
673_8,0.597914
4168_10,0.886869
11761_7,0.535506
491_9,0.949681
11472_1,0.0125701
10045_7,0.927619
9449_4,0.400307
12496_3,0.00449886
12422_1,0.00736679
8159_4,0.177473
8668_8,0.720332
7572_10,0.951103
6696_9,0.728206
64_10,0.981785
2715_1,0.237298
9333_4,0.664075
3722_10,0.987352
5692_8,0.963134
10074_7,0.949912
1717_3,0.0238339
825_8,0.768236
7796_10,0.995029
5550_3,0.145079
6114_10,0.659194
4440_8,0.943723
9616_4,0.00694191
12090_8,0.971797
10728_1,0.0456413
4419_10,0.998135
282_1,0.333439
4825_9,0.842412
91_10,0.995487
10399_2,0.00503057
6773_4,0.306161
1364_10,0.856445
2806_9,0.946834
4520_2,0.318186
8211_9,0.905134
3594_2,0.0726201
11353_4,0.675981
307_1,0.0761525
10963_4,0.0223503
4023_7,0.546787
11450_10,0.884295
3567_4,0.687911
4751_7,0.905782
9798_2,0.0204237
1864_8,0.999215
3168_2,0.214323
6506_2,0.361435
12484_2,0.104378
11999_8,0.574626
3571_3,0.0622329
147_10,0.941609
6691_9,0.937706
11295_8,0.926786
9344_10,0.993735
9513_2,0.0192336
11066_7,0.942382
4330_8,0.992685
5194_10,0.83091
11676_1,0.0116959
4587_1,0.0660705
11964_4,0.0449848
12456_1,0.0125546
6054_10,0.992165
2140_7,0.0481142
1388_1,0.082583
10681_2,0.00523117
4614_8,0.997908
2604_7,0.567218
4234_1,0.17195
4261_8,0.0615481
4907_8,0.99045
4134_4,0.235322
4125_8,0.996335
3795_9,0.973186
1356_4,0.196133
10711_2,0.110971
4728_7,0.921647
8254_8,0.656962
10769_2,0.0435722
7185_8,0.844414
2842_9,0.884786
4565_1,0.0830592
3030_9,0.961937
2997_1,0.158181
1311_9,0.781201
12499_10,0.9491
9830_10,0.823929
1774_4,0.137008
6676_10,0.999744
6502_9,0.944934
1521_1,0.209706
4253_1,0.0765548
2775_2,0.0188801
7324_4,0.0114362
1207_4,0.617867
9903_7,0.960651
3195_2,0.0319087
9213_10,0.971082
7751_1,0.0581914
1616_8,0.970083
1482_10,0.977211
6772_7,0.904045
2008_10,0.99506
6799_4,0.254957
5004_9,0.984352
3487_2,0.00202156
10892_4,0.350557
10839_4,0.439443
922_8,0.995154
4163_1,0.0117072
10738_8,0.907812
10678_7,0.880991
5892_10,0.882451
6202_1,0.000487139
5792_10,0.997265
12161_4,0.350176
1097_9,0.878817
2930_3,0.562466
4087_3,0.193735
11875_3,0.0660694
11770_4,0.0882296
847_7,0.607961
10620_9,0.924339
1455_10,0.974435
12294_1,0.0030794
5653_10,0.558141
1874_9,0.695002
10487_3,0.230685
22_3,0.126861
2760_1,0.0895157
9822_7,0.175844
1068_10,0.971841
11117_1,0.000605741
10409_2,0.962769
1877_7,0.0288482
7347_1,0.108193
4231_1,0.0544146
1122_1,0.0683577
933_3,0.641629
11883_4,0.0648905
8386_10,0.746599
12297_7,0.809316
11847_8,0.994043
5511_1,0.155899
9587_2,0.200299
10027_8,0.805985
7210_4,0.304593
2490_9,0.563403
4889_10,0.991892
8192_9,0.99185
12133_1,0.190962
2098_1,0.0261311
2941_9,0.993578
5742_3,0.0109314
10645_4,0.0017104
1162_10,0.996067
4383_10,0.981235
5325_8,0.974975
1324_1,0.0334988
1374_1,0.147554
116_10,0.428867
2898_10,0.705576
8799_10,0.967515
6654_10,0.991485
8630_1,0.00736431
3452_7,0.989865
3609_8,0.844975
4740_1,0.00923821
8368_10,0.996419
11960_7,0.810775
3583_10,0.988535
1581_8,0.399197
1378_1,0.570174
968_2,0.0422909
4524_1,0.00143037
5036_8,0.99725
12287_3,0.00965471
9236_10,0.824032
5447_3,0.0608551
11016_1,0.0303217
1935_3,0.0166612
5300_7,0.99349
7775_2,0.226809
4398_3,0.0703587
5692_2,0.00255525
3517_8,0.960012
6007_1,0.0691692
10127_2,0.0348746
6614_10,0.915653
2767_10,0.880932
3187_2,0.0209874
6473_10,0.894453
12263_1,0.000441008
10838_2,0.116539
7367_9,0.905424
8873_10,0.412926
6016_1,0.17421
10363_7,0.420397
3541_2,0.0595011
6416_10,0.937732
4538_10,0.770557
56_3,0.129441
7946_8,0.959906
6003_4,0.0129663
974_4,0.0555584
11651_9,0.993561
10283_1,0.726155
12334_2,0.301756
972_1,0.258276
1513_8,0.595208
6141_3,0.0563488
4195_7,0.784438
10176_9,0.996837
1918_2,0.00271309
12117_1,0.493679
7567_1,0.0568726
2949_10,0.996674
11937_9,0.988081
8513_2,0.271534
3913_8,0.0545442
1310_8,0.988044
10461_10,0.998539
3309_8,0.845243
862_9,0.987116
4040_2,0.00110648
78_8,0.608714
3491_7,0.0212055
10862_9,0.986913
4763_7,0.60603
7421_1,0.124563
5350_1,0.460485
11491_10,0.956296
9975_4,0.182549
10123_10,0.994237
11573_1,0.0352
2337_9,0.9962
251_8,0.971656
1942_1,0.0340008
2940_7,0.767996
4342_7,0.709403
11250_2,0.165549
4224_1,0.0129322
10106_10,0.322006
7764_2,0.596648
937_10,0.915436
3112_10,0.829324
9922_8,0.837874
3259_7,0.974538
7828_1,0.00070417
4031_7,0.309808
1277_7,0.879525
3162_2,0.54181
7_9,0.986542
1832_4,0.190698
10997_1,0.10745
10572_10,0.953034
12194_1,0.0178096
4648_10,0.678471
7207_9,0.192631
11000_7,0.957827
4943_2,0.00570813
10601_10,0.908119
4731_1,0.564028
9272_8,0.698887
11551_1,0.00492226
9074_3,0.13626
2486_3,0.521488
618_1,0.386557
8683_8,0.983738
2618_10,0.560908
8471_9,0.939579
6394_4,0.494852
6456_2,0.585874
3195_8,0.933454
4188_1,0.0412915
3985_10,0.783166
7099_10,0.785051
1558_2,0.0010691
2877_8,0.369269
3928_1,0.0378704
7206_3,0.0110655
8088_10,0.945189
8167_10,0.949232
8590_8,0.954902
6973_7,0.558286
4974_7,0.98314
10151_1,0.129718
5268_4,0.0552497
5258_7,0.968045
1478_8,0.603839
5094_10,0.991814
10126_4,0.298619
9357_2,0.554737
7750_3,0.324572
11628_3,0.423049
9124_7,0.924018
1802_7,0.869944
4820_4,0.0610976
10019_8,0.995904
154_9,0.979375
5049_4,0.000571397
4372_1,0.00142726
7807_10,0.732609
5127_10,0.847735
11480_2,0.018627
10145_1,0.0415877
7090_10,0.935369
1288_1,0.0470102
11316_2,0.0171139
8428_9,0.834478
1843_9,0.94234
1916_1,0.0236608
2657_2,0.001942
10504_1,0.00155241
11621_3,0.23731
10148_1,0.0503531
3339_4,0.0647006
8202_2,0.0706627
7796_1,0.0301947
4625_2,0.0485388
11859_4,0.655877
8261_1,0.010601
4670_3,0.121076
8412_10,0.992396
1010_1,0.113424
436_10,0.991974
9351_7,0.426196
3767_8,0.862648
4794_1,0.0025469
8447_10,0.543834
6182_2,0.499375
8754_3,0.64502
2709_3,0.0258228
5882_9,0.999558
6916_3,0.0794651
11886_1,0.206959
123_4,0.753258
2827_9,0.991525
11440_8,0.801816
4100_8,0.592846
11645_1,0.112418
7949_10,0.991274
2017_1,0.227815
3451_7,0.999124
10986_10,0.949441
1541_2,0.595098
12336_7,0.271386
9787_1,0.018074
5282_10,0.999766
9568_4,0.0327647
8222_1,0.0122626
5415_9,0.965586
8485_8,0.517897
6449_1,0.00774733
466_1,0.0259739
11997_1,0.272203
6144_10,0.931773
3309_4,0.0871583
8655_1,0.0655679
10141_1,0.142775
7469_10,0.766626
4445_10,0.942881
6651_7,0.675859
6711_7,0.134769
3329_4,0.102879
8000_10,0.496872
2279_8,0.984317
5012_7,0.957648
2437_3,0.310218
505_9,0.670835
9070_10,0.265163
1234_3,0.00621333
4880_1,0.0413681
3981_4,0.111072
134_1,0.0036784
3211_10,0.97723
2559_10,0.875822
4512_3,0.432668
5957_1,0.0143173
11626_9,0.998903
915_10,0.987542
5569_10,0.756562
12396_9,0.900648
6494_2,0.0801721
3262_1,0.00332894
3916_10,0.420932
787_1,0.0602722
11092_9,0.994645
2818_10,0.891324
5271_2,0.645186
4057_7,0.982969
5042_1,0.0147434
1204_1,0.0666553
3651_2,0.0357462
11763_8,0.986084
7766_10,0.878722
3498_1,0.0755676
11578_10,0.999476
3691_1,0.292648
11947_10,0.991157
11475_2,0.0756988
8568_9,0.754153
8247_2,0.0474054
9544_7,0.662082
9753_8,0.665369
6824_7,0.900026
2799_1,0.037638
10459_1,0.0523203
1894_10,0.252245
9726_7,0.643281
10923_1,0.00662114
7946_3,0.635767
7509_10,0.985724
3273_9,0.366297
2716_3,0.487448
4622_1,0.0447158
1204_8,0.937966
71_4,0.0398662
6508_9,0.515299
7819_10,0.998605
695_10,0.5907
10844_10,0.987331
2413_1,0.818003
8768_1,0.00618321
4536_10,0.99078
2576_9,0.997636
4473_2,0.223151
65_2,0.378483
6114_2,0.148021
7458_1,0.000643581
10815_2,0.0874764
8344_1,0.010949
1975_9,0.779663
1659_1,0.0118772
11030_10,0.980203
5405_7,0.515893
2539_3,0.325977
6565_8,0.484362
1826_10,0.998727
2577_8,0.954565
6032_7,0.645192
3146_9,0.994445
798_1,0.00693961
63_10,0.321408
11819_10,0.98213
2905_7,0.342474
2716_10,0.992178
1717_10,0.62587
1036_3,0.0798314
11583_10,0.964683
962_9,0.897089
10203_2,0.138177
12225_1,0.000195277
10322_9,0.416759
7601_2,0.816766
1675_4,0.710356
8235_3,0.0407293
680_2,0.247296
5208_3,0.0133252
10678_2,0.65877
6072_10,0.824211
1216_1,0.00231245
11434_1,0.021011
12480_8,0.994815
8844_10,0.761079
10506_1,0.0012749
9766_3,0.44652
7804_4,0.202063
44_4,0.00282025
11226_1,0.0257026
11378_2,0.0921885
7805_1,0.0127743
4692_10,0.189913
2928_9,0.512264
8785_10,0.999235
3083_8,0.983209
626_10,0.968175
9228_10,0.920741
66_10,0.974923
3824_3,0.978765
7115_8,0.93524
11893_10,0.994413
1628_1,0.0199026
2236_4,0.0894097
2032_1,0.00128084
6613_10,0.899702
1582_8,0.413345
304_2,0.000508241
2441_10,0.99547
12437_1,0.00516995
9822_1,0.00343989
10481_3,0.417042
9193_10,0.887413
3233_9,0.988251
7430_8,0.993438
10049_1,0.000254232
6384_10,0.987651
3993_9,0.939904
4545_2,0.0284522
11500_4,0.580237
12127_10,0.97581
7277_2,0.0145701
8927_3,0.258867
5970_9,0.399374
12115_4,0.00232283
6132_10,0.999239
4178_9,0.983324
11453_7,0.143676
6569_9,0.857617
3924_7,0.319229
6425_1,0.00174208
1141_1,0.0448816
3366_2,0.012545
6700_7,0.876596
7948_8,0.71372
2750_8,0.999136
11326_1,0.149045
231_8,0.946474
8941_8,0.776559
8304_7,0.0470525
12179_2,0.294694
3808_1,0.0678167
2710_1,0.00909784
4833_1,0.0264262
10405_7,0.953188
449_9,0.980171
7259_10,0.935235
8513_10,0.84603
801_8,0.996999
11322_8,0.765035
8417_9,0.759071
7059_8,0.525263
681_3,0.0436008
3135_9,0.930197
7172_3,0.0457053
11061_10,0.984323
9555_9,0.714078
1331_1,0.00128653
9155_3,0.00812175
8765_8,0.970441
4714_8,0.973914
7593_9,0.986445
7769_1,0.0697256
5016_8,0.606562
11917_2,0.0224648
3311_8,0.268488
6784_4,0.872903
6685_7,0.911987
1232_8,0.946636
765_2,0.377505
6159_2,0.00972012
12037_3,0.0426156
60_8,0.85772
6138_10,0.885196
4759_4,0.0187846
631_10,0.994787
5993_10,0.999446
2751_10,0.987431
7234_1,0.142228
7966_3,0.0940954
296_4,0.395321
8252_4,0.479278
10333_1,0.00693099
5950_10,0.734089
2735_9,0.938418
900_1,0.00396509
2350_3,0.0701489
1457_10,0.938913
10226_10,0.798111
9198_7,0.870755
1072_2,0.0689129
8332_10,0.615039
6264_8,0.983698
1092_9,0.955316
11888_10,0.817584
11702_8,0.564831
8704_1,0.0647021
11458_10,0.204815
8218_9,0.931945
3739_8,0.992141
4787_3,0.249799
12097_10,0.763416
7894_1,0.0030857
11601_2,0.00560468
4417_1,0.285533
11108_10,0.961547
5673_8,0.952486
481_2,0.0869132
6892_2,0.0173982
5203_1,0.334707
18_1,0.0309241
5488_8,0.806391
750_7,0.896913
1478_4,0.050929
11340_2,0.0509344
8735_3,0.0970244
7404_3,0.552242
5681_2,0.0103221
5863_10,0.506038
602_1,0.00151237
9474_7,0.971514
12075_3,0.0241837
1148_8,0.553938
2192_4,0.394661
1394_1,0.00707599
2643_3,0.148805
8214_7,0.945287
6728_1,0.107486
5397_8,0.809357
7056_7,0.801743
2669_3,0.0154735
10713_10,0.996729
1349_4,0.434038
3254_1,0.00369543
9717_10,0.886387
11358_4,0.0113947
12262_1,0.0017708
1332_1,0.000509835
6116_2,0.0342044
6324_3,0.0193475
10808_8,0.301525
11632_4,0.125545
2881_3,0.287849
3524_1,0.00483287
10503_8,0.795424
11525_1,0.00244042
9973_4,0.0160384
9804_1,0.00109946
1865_8,0.399949
8001_9,0.99735
5776_8,0.640763
11848_10,0.996239
4809_3,0.0645456
841_9,0.995713
227_10,0.963939
1833_9,0.996027
9471_10,0.997457
960_3,0.107229
10763_1,0.0685276
1330_1,0.00473691
326_9,0.998512
3392_10,0.99726
5883_2,0.00594581
12168_1,0.00389755
7525_10,0.989419
10578_1,0.263065
9173_3,0.0555622
7214_2,0.170189
7163_10,0.925921
5177_8,0.875944
3372_7,0.598359
6041_8,0.31702
1590_10,0.973007
31_10,0.872865
2533_8,0.996152
7927_10,0.990243
5037_2,0.0612947
6046_2,0.414993
2099_3,0.0986379
133_1,0.242516
205_2,0.00949807
374_9,0.995187
8944_10,0.796018
799_4,0.278866
8832_9,0.82756
3836_10,0.999139
2940_1,0.0400825
946_1,0.707533
9310_1,0.0127231
5853_8,0.376649
10852_9,0.916459
4061_4,0.399216
10301_10,0.994975
11104_3,0.00918344
9339_3,0.296072
537_10,0.999358
8661_7,0.228347
9381_4,0.461903
12473_3,0.0147628
5140_8,0.909248
4624_4,0.00867543
9156_3,0.934863
5980_2,0.297024
5920_7,0.980288
4013_1,0.0802352
11879_2,0.00579142
1317_10,0.945581
4647_10,0.71898
2550_1,0.0304147
641_8,0.338803
10069_10,0.89988
12215_10,0.541548
6293_10,0.983836
1416_7,0.792282
8561_9,0.97283
1981_10,0.940842
1667_2,0.0184222
9680_1,0.00177882
888_1,0.0261571
2202_4,0.0490057
8835_2,0.0485874
9340_3,0.43853
8742_10,0.725177
1892_2,0.0245393
11940_10,0.892516
5976_2,0.00705942
5430_8,0.972614
9125_9,0.997897
5217_8,0.931968
5257_10,0.987835
5487_8,0.652966
10815_8,0.980614
12438_1,0.00533105
11433_3,0.0691899
11570_1,0.333746
11880_10,0.79045
1983_3,0.426282
2916_1,0.00624741
8119_10,0.99953
10960_2,0.0573015
2798_2,0.1361
2797_1,0.0930417
9931_4,0.647141
6244_10,0.959517
8361_2,0.0186346
7098_10,0.962595
9107_10,0.983002
9860_10,0.611926
10252_1,0.000412743
12015_8,0.983908
2696_4,0.262477
9301_8,0.704293
799_7,0.961772
9411_7,0.946629
4172_1,0.000580056
8008_10,0.997591
11436_1,0.000388212
3464_10,0.85405
5826_3,0.02462
5460_4,0.131158
8920_3,0.110176
1465_3,0.363575
7571_1,0.0122023
3416_10,0.965213
11088_7,0.918308
7007_10,0.945049
11317_7,0.94496
11639_7,0.928728
1871_10,0.954426
1551_7,0.902077
4089_4,0.0158968
8145_9,0.973727
1243_7,0.924798
9082_8,0.913443
11807_8,0.122229
6154_10,0.977698
2082_8,0.897211
9142_4,0.480011
6126_8,0.626498
9774_1,0.0175526
5137_10,0.963401
11085_1,0.00132831
4541_1,0.00382296
10478_10,0.998189
8479_3,0.211629
11220_1,0.295267
0_10,0.976123
5235_8,0.946323
457_2,0.323114
6784_7,0.829339
11527_10,0.966485
5935_7,0.911156
3697_10,0.953379
8318_10,0.984185
6770_8,0.914098
11760_7,0.724207
10344_9,0.976209
12363_4,0.798298
2233_2,0.140635
12184_10,0.986776
4668_8,0.0564898
2293_4,0.133583
5886_8,0.982902
8403_4,0.471521
2493_3,0.0569985
7224_2,0.0481435
7753_10,0.895383
476_9,0.654324
3760_7,0.0866053
8371_1,0.0762588
2541_10,0.926266
12052_2,0.0186902
2320_1,0.0114025
5598_8,0.39289
12342_1,0.00593421
7391_9,0.803552
2615_1,0.0892389
11251_4,0.599069
9946_2,0.0238292
10571_10,0.575822
3984_1,0.0446039
4633_10,0.99626
548_10,0.993275
1732_1,0.00337129
3559_7,0.992103
10212_7,0.316287
8950_7,0.901594
8157_10,0.992358
5986_9,0.999678
10263_7,0.76575
2168_10,0.998501
4424_4,0.349794
6944_10,0.47359
11467_7,0.945096
3630_8,0.806428
2405_1,0.0226664
7517_1,0.0628111
8116_10,0.816166
5368_4,0.77172
2045_1,0.0279318
11303_8,0.995066
11077_2,0.0569968
6314_10,0.832557
12137_4,0.704195
12180_1,0.0140038
6403_10,0.974592
2019_1,0.000664127
7921_7,0.921914
3977_10,0.772147
11277_9,0.674434
8398_1,0.0040942
1429_3,0.0883891
9628_4,0.130406
2472_3,0.734425
5811_4,0.249387
11663_3,0.00169525
3153_1,0.0444539
11881_2,0.00395895
767_7,0.952471
12243_10,0.99443
10969_8,0.802564
8689_10,0.874277
1854_10,0.973443
12392_4,0.198523
6627_2,0.00342766
6819_10,0.985455
1587_9,0.759749
6999_10,0.938354
9128_1,0.189813
7141_1,0.0947991
4485_8,0.972005
7368_7,0.788896
7698_4,0.468934
8376_3,0.103568
1862_1,0.0503281
11217_9,0.951523
5179_4,0.0990147
6524_3,0.0693494
11877_10,0.892865
6055_10,0.987861
9372_1,0.0149197
8029_1,0.0131059
9546_10,0.216314
5514_10,0.967058
8869_8,0.997516
8290_10,0.890205
11619_9,0.7859
5949_4,0.480972
10146_1,0.734686
11776_10,0.164381
2146_9,0.737217
6461_10,0.96603
10480_4,0.059468
9021_10,0.958749
11802_10,0.996399
9139_2,0.875955
5590_4,0.435549
5631_9,0.993334
6333_3,0.268797
10455_1,0.00910902
10394_1,0.365764
8814_8,0.965887
11264_3,0.00856112
2255_9,0.987795
3915_8,0.329567
3386_10,0.996438
5531_2,0.0251944
1676_4,0.219449
7711_8,0.980112
7871_9,0.990746
11101_8,0.800306
11562_1,0.193184
11609_10,0.940824
9556_1,0.0970511
7149_3,0.993177
11807_3,0.0628527
12106_10,0.999817
4763_1,0.191777
2007_3,0.0734257
8454_8,0.997474
4656_10,0.945716
717_8,0.979562
3501_4,0.382177
