id,sentiment
5045_8,0.869883
9538_1,0.073734
1565_4,0.390431
12134_7,0.741013
1437_8,0.563006
5319_9,0.843322
3709_10,0.895036
2642_8,0.833084
11143_9,0.732113
864_10,0.736474
9283_3,0.28139
5089_9,0.648407
9917_10,0.556488
3800_7,0.746745
6074_7,0.795082
6433_7,0.939966
6715_1,0.044363
594_1,0.01554
2469_1,0.180872
3155_1,0.627285
7458_10,0.661957
2020_1,0.143997
6921_8,0.719343
9662_7,0.807252
9567_7,0.701879
5187_1,0.244164
6831_4,0.302746
7829_4,0.47735
3868_3,0.448145
2224_10,0.795333
12015_1,0.100883
841_1,0.266267
224_3,0.270772
4805_9,0.79592
7513_2,0.097017
7065_3,0.145127
6192_3,0.522558
6075_10,0.807077
10611_7,0.934692
10471_10,0.853107
4198_10,0.588051
10756_7,0.622318
11960_1,0.159588
2885_9,0.852091
6837_3,0.138567
1917_2,0.230275
7143_3,0.330648
1762_10,0.7513
12066_10,0.953211
8410_7,0.601652
10729_4,0.405261
6967_3,0.288246
734_7,0.458319
1524_10,0.843629
2479_9,0.424803
130_4,0.018397
201_9,0.849186
6157_9,0.843541
9362_2,0.139187
3858_10,0.665391
9895_10,0.867817
9953_3,0.180004
4667_7,0.606238
1951_1,0.016052
8724_8,0.856272
2886_7,0.761068
7491_10,0.859163
10403_4,0.355883
7362_10,0.556913
9466_9,0.827337
9079_7,0.782172
10171_1,0.058381
9511_9,0.483667
8775_1,0.318903
6462_2,0.552621
3129_2,0.24623
12461_1,0.053426
8541_10,0.55601
4241_7,0.513859
6533_10,0.385513
12131_2,0.343738
11577_4,0.245519
6063_3,0.119896
1760_9,0.813574
3396_1,0.244191
5385_8,0.686354
7212_2,0.232842
3522_8,0.355233
1397_10,0.479507
387_8,0.89665
4143_9,0.926832
9483_2,0.428075
3250_10,0.735834
8758_4,0.103004
7551_10,0.791389
2068_1,0.366507
9534_9,0.944531
11561_8,0.789739
3083_2,0.281166
2973_1,0.473351
6574_10,0.861628
5442_2,0.211691
6343_3,0.450517
6723_1,0.035908
6252_8,0.343618
8465_1,0.144517
1906_7,0.190699
7492_7,0.437907
5508_7,0.313383
5936_8,0.820203
5086_8,0.761861
2134_7,0.432546
8301_4,0.55974
8423_2,0.251868
6241_10,0.926003
8550_4,0.719631
3330_10,0.509744
8825_8,0.86073
8030_1,0.134638
4884_4,0.258236
8391_9,0.608043
9776_1,0.105879
1389_7,0.539406
12224_4,0.666095
2162_7,0.892118
8490_10,0.886885
12003_4,0.102476
11043_3,0.246326
7266_2,0.244719
4480_10,0.637631
11954_9,0.704803
3280_2,0.353575
8084_2,0.162832
3913_4,0.576175
7353_10,0.815717
3161_10,0.674171
3941_1,0.320266
7992_9,0.853745
10742_10,0.932617
69_10,0.792702
10415_3,0.38788
4818_10,0.809193
5563_10,0.629956
7018_10,0.732784
8873_4,0.310691
10593_3,0.150676
12251_3,0.350546
731_4,0.338164
1195_10,0.780885
7337_1,0.33282
2448_7,0.768925
4444_2,0.666296
9223_2,0.17255
463_8,0.861306
4335_4,0.219382
9635_8,0.302207
8738_4,0.455752
6724_1,0.138373
5504_1,0.010593
10185_1,0.461377
901_9,0.792152
10452_8,0.891832
8289_10,0.905944
10112_1,0.090426
9950_8,0.831114
8644_4,0.531316
11534_7,0.524052
5708_4,0.185476
6781_1,0.146194
3582_10,0.78027
4591_7,0.363839
3327_1,0.262563
9536_9,0.937337
3047_2,0.176724
2830_9,0.55464
4300_1,0.174205
4160_4,0.491361
11783_10,0.79157
6029_9,0.615963
6907_2,0.244133
691_2,0.18631
585_1,0.622636
11182_3,0.565744
10433_2,0.092383
11201_2,0.219074
588_7,0.693083
2522_10,0.558124
7002_2,0.082359
2059_10,0.852373
4925_10,0.58021
7791_9,0.937347
6392_10,0.788408
3305_7,0.777247
11951_10,0.598814
12167_1,0.063287
5814_10,0.761104
2590_10,0.589503
10571_3,0.292584
5452_4,0.213179
6480_10,0.799418
11050_8,0.88975
11523_3,0.175215
6556_8,0.711975
597_9,0.817232
4049_3,0.434578
6652_8,0.922573
5591_4,0.303802
12295_1,0.157565
11478_10,0.658589
6436_1,0.24559
2487_2,0.413926
7520_7,0.808684
5203_9,0.829376
6162_10,0.951841
3840_4,0.145169
7471_10,0.841177
5021_1,0.052914
5593_10,0.853011
7489_10,0.506632
1208_10,0.546355
11983_10,0.910236
23_4,0.176215
3622_7,0.308008
7821_1,0.048633
9726_3,0.102285
2890_10,0.939819
11695_4,0.351349
3751_10,0.839889
5136_8,0.737136
8730_7,0.667317
4341_7,0.148297
9148_3,0.091991
6385_3,0.184467
8560_8,0.247403
766_2,0.345914
8847_10,0.764174
7455_1,0.139931
3187_8,0.734901
9683_1,0.358291
7744_10,0.706328
11136_10,0.836258
214_1,0.12556
2105_9,0.850218
1265_10,0.547504
9122_2,0.447597
9296_10,0.885935
8107_2,0.383123
8134_2,0.037847
3788_10,0.826897
2429_10,0.628021
8567_1,0.162785
7400_10,0.627944
1789_7,0.336144
11098_2,0.135712
918_10,0.402053
3389_10,0.726278
3754_1,0.568996
8807_9,0.598862
7900_9,0.870061
6541_1,0.05404
981_1,0.157755
2142_9,0.766291
1639_1,0.075901
4162_1,0.130691
2476_10,0.821009
9941_4,0.636131
4020_3,0.309624
6823_4,0.383547
6236_2,0.252667
7793_4,0.443134
7431_9,0.981699
6864_7,0.387309
184_9,0.719581
735_7,0.413325
1673_8,0.872834
6209_1,0.171874
4167_10,0.817042
7854_1,0.39701
6281_7,0.716426
3045_1,0.045402
598_9,0.750092
5411_10,0.875488
3781_4,0.17647
10627_2,0.219642
11283_2,0.404256
4594_8,0.39007
12424_7,0.535844
6705_8,0.520412
5274_8,0.454858
2107_7,0.376641
10685_7,0.454544
1992_10,0.690498
6711_1,0.09343
1899_10,0.574651
6307_9,0.852102
5702_10,0.860228
6865_7,0.651561
5047_10,0.747498
2762_8,0.459289
2830_4,0.465677
9305_7,0.896654
4358_1,0.174845
7558_10,0.913057
8607_10,0.608421
4599_9,0.587901
5267_4,0.163211
5667_10,0.718065
10108_8,0.828038
8432_3,0.164605
845_2,0.373907
552_2,0.445624
169_7,0.534116
12311_1,0.242818
5884_3,0.473816
2938_4,0.327522
11378_7,0.708501
7337_10,0.937583
4378_7,0.880792
4660_10,0.899478
2461_4,0.420242
7011_10,0.951394
9907_2,0.138267
6134_2,0.061424
1548_1,0.324426
157_3,0.309653
2189_2,0.051681
9021_3,0.527968
7699_1,0.094992
9298_1,0.042762
539_3,0.504713
10243_2,0.06934
8659_9,0.663986
10748_8,0.527439
6757_4,0.230162
7196_8,0.55545
2579_9,0.728915
5896_10,0.921968
2308_9,0.661171
12318_1,0.447728
12244_4,0.27074
10131_7,0.876735
3608_4,0.270146
10891_10,0.925349
10517_10,0.923896
2180_8,0.785377
2498_7,0.903138
3382_1,0.017066
12196_4,0.311294
7079_3,0.393459
562_8,0.415877
984_3,0.481194
7756_10,0.726704
11553_1,0.308843
1880_4,0.509329
9842_7,0.691992
795_3,0.093415
11707_10,0.572342
8457_9,0.512257
2483_4,0.317863
4903_3,0.25368
12223_2,0.11669
8418_2,0.11443
6194_10,0.96853
3214_10,0.844727
12208_3,0.24311
7001_10,0.560426
8533_8,0.661544
8236_4,0.156975
2867_1,0.257056
7876_9,0.626165
9640_8,0.619771
11866_3,0.187876
4262_4,0.406514
5711_4,0.441909
214_9,0.633433
9641_4,0.258105
9086_9,0.912982
12088_2,0.073664
76_8,0.952355
1537_10,0.626116
10510_2,0.049922
778_1,0.137371
458_9,0.573014
12472_1,0.079231
7914_1,0.392578
8595_10,0.903982
7741_4,0.073029
9056_4,0.21914
538_4,0.441249
12049_4,0.575299
9613_8,0.768341
7051_4,0.559331
2549_7,0.725354
12139_3,0.248588
4006_7,0.457194
11662_10,0.880232
497_2,0.1607
5556_2,0.259558
8287_10,0.72344
4712_9,0.813044
8237_1,0.070285
4466_9,0.843838
4141_1,0.308106
3303_10,0.707254
5384_2,0.16211
8494_1,0.138014
5127_2,0.181056
6961_9,0.734287
10856_1,0.223669
9421_7,0.809514
3776_10,0.860715
5958_1,0.088327
6227_8,0.464948
10991_1,0.527159
7996_10,0.909364
12372_9,0.833909
1460_2,0.674315
10183_1,0.039948
2829_4,0.109201
9797_4,0.368199
2988_3,0.063964
3974_3,0.297398
11419_4,0.265762
11472_7,0.638931
8489_7,0.813622
11938_4,0.429883
1057_8,0.817721
7213_1,0.377657
2615_10,0.658555
3101_1,0.261586
7553_1,0.227243
10258_1,0.156055
8551_10,0.89101
11233_4,0.2708
2996_4,0.424625
8670_3,0.448219
10586_9,0.738728
501_10,0.698898
11398_9,0.805516
9223_8,0.883959
5432_9,0.768416
7517_10,0.555089
11616_7,0.613043
5055_2,0.19917
9285_1,0.086392
5175_1,0.36136
872_1,0.1589
8890_7,0.516636
178_2,0.133948
10660_4,0.148825
11461_4,0.484507
9461_8,0.783315
3992_3,0.173495
1173_1,0.024047
8261_10,0.761639
10007_4,0.295475
10751_10,0.659564
5021_8,0.77814
10553_7,0.717104
12464_8,0.9086
8616_8,0.561035
9697_1,0.128163
2800_1,0.134006
521_1,0.024399
7535_10,0.599734
4352_9,0.591217
2246_10,0.715479
7039_4,0.431123
10344_4,0.363648
12195_10,0.825574
3671_4,0.656601
1767_2,0.280953
6536_1,0.114177
8951_1,0.294498
12462_9,0.940222
8489_2,0.052219
11884_10,0.869344
8602_1,0.228929
9229_1,0.127212
10611_3,0.202331
6764_4,0.510121
2612_1,0.526501
213_3,0.265275
1987_2,0.280048
3082_9,0.852245
10504_7,0.41952
8862_9,0.940457
5512_10,0.515739
3198_10,0.810034
11521_1,0.061678
9841_8,0.622787
1781_10,0.54712
8389_1,0.215367
10225_1,0.250028
1403_4,0.356704
3792_8,0.785129
4361_9,0.771093
6579_7,0.754555
3891_2,0.282583
10782_8,0.706494
12290_2,0.079133
1710_1,0.32238
5507_7,0.421348
10523_1,0.306235
6722_10,0.683032
3401_10,0.950339
8079_1,0.112066
5650_10,0.795668
1843_4,0.258508
8228_7,0.671314
1138_8,0.793948
7943_9,0.198673
2219_4,0.0628
11675_4,0.389972
7748_9,0.902802
3859_1,0.076902
1497_1,0.192738
2115_10,0.881473
9622_4,0.138946
9482_10,0.910407
9084_2,0.20118
2744_1,0.245172
6599_3,0.423986
10991_10,0.800688
8444_9,0.800645
1362_3,0.337866
6820_10,0.881394
10806_3,0.144934
5509_3,0.206881
1939_8,0.626078
498_1,0.401951
12238_10,0.249533
4154_4,0.539188
11557_1,0.154628
6658_7,0.699403
1183_2,0.060859
3764_10,0.488855
12421_3,0.228018
8166_1,0.241823
88_10,0.839153
6291_7,0.569138
4637_2,0.362216
4194_10,0.549064
9020_10,0.389826
9749_8,0.553604
3308_1,0.226533
2569_9,0.825281
9696_8,0.668131
8680_1,0.26657
10469_3,0.09706
6208_1,0.293359
9862_3,0.378099
7663_10,0.808011
811_10,0.917931
5452_8,0.851126
4347_10,0.819946
10922_8,0.763693
10466_3,0.081086
11650_8,0.690114
5126_4,0.468889
3454_8,0.860925
11021_10,0.678604
1160_1,0.127131
1948_10,0.919428
8741_10,0.839535
8996_4,0.54937
11572_2,0.347532
2183_7,0.681903
1779_9,0.599236
5466_10,0.818933
1756_1,0.200823
7777_3,0.293489
429_3,0.310142
1736_10,0.751325
1746_10,0.876956
7613_8,0.896358
4315_10,0.636961
12186_10,0.556878
4231_8,0.662193
659_8,0.772834
7739_10,0.868276
43_10,0.934489
2960_4,0.543788
11665_4,0.218285
4399_9,0.89211
6993_8,0.521036
6523_10,0.731377
7068_1,0.232642
3005_1,0.583292
10419_8,0.908512
3160_2,0.348727
1881_10,0.407494
5623_10,0.583158
2263_10,0.85317
5736_8,0.837302
550_3,0.334142
368_4,0.512036
9100_10,0.732434
930_3,0.302746
866_10,0.676082
11251_7,0.518232
10708_9,0.484281
247_2,0.405991
4080_10,0.784957
2104_10,0.947976
8_2,0.377443
1485_3,0.266459
3133_1,0.575507
331_10,0.803105
12213_1,0.370349
2825_3,0.201233
8316_3,0.502275
11102_3,0.333666
9719_1,0.112061
1951_7,0.82211
10577_1,0.04692
9941_9,0.915573
12246_1,0.105705
7579_4,0.307513
7111_7,0.745694
1068_3,0.384166
1872_4,0.725624
834_4,0.45778
12088_7,0.664045
7785_3,0.235988
7364_10,0.598586
4441_2,0.275583
3957_10,0.967312
7789_1,0.411316
3296_1,0.366165
6656_8,0.703516
7366_2,0.156219
10579_10,0.687107
1292_8,0.60259
3172_10,0.645389
4948_10,0.936238
8690_3,0.131009
3279_1,0.035262
7221_3,0.233378
6376_2,0.169655
4901_4,0.22487
1591_10,0.794211
2905_4,0.093674
8656_7,0.511756
10100_3,0.579163
6918_10,0.68811
7105_8,0.509649
8220_10,0.726286
916_3,0.094478
7831_8,0.276804
11118_10,0.926874
7993_10,0.638197
2665_3,0.30635
1680_2,0.142183
632_8,0.733737
5838_10,0.937575
4039_9,0.835871
309_3,0.371942
6715_7,0.391447
9130_4,0.441009
722_10,0.814888
9485_3,0.394794
5421_9,0.766118
2053_4,0.07559
8824_4,0.319488
906_4,0.414112
4325_4,0.402479
3131_1,0.474258
4732_10,0.515757
7628_1,0.354812
3903_8,0.745784
2781_7,0.479369
2530_1,0.17668
8740_9,0.625105
9456_4,0.112247
8705_10,0.601307
9894_4,0.358366
7573_10,0.869006
117_1,0.041884
1578_7,0.379964
2822_9,0.75051
2544_10,0.863982
10988_10,0.739072
9846_3,0.045553
6242_3,0.45649
5626_3,0.603313
4053_9,0.673731
10157_8,0.796616
10582_2,0.150614
11091_1,0.084569
10436_8,0.861553
3432_8,0.798479
3007_3,0.56312
11467_4,0.14664
9877_8,0.22687
4839_1,0.609907
2766_3,0.310378
11528_9,0.829867
4327_1,0.072864
8087_10,0.582045
3394_10,0.947274
4690_4,0.452496
11642_8,0.622649
2603_1,0.247354
9578_8,0.736802
8316_10,0.550414
8184_9,0.837421
9764_10,0.748609
3248_2,0.007386
5784_3,0.083485
3686_1,0.050835
10901_10,0.857904
606_9,0.826997
6887_1,0.328436
4240_4,0.605467
977_9,0.699774
2232_7,0.617197
4107_8,0.763928
11897_10,0.854572
10418_8,0.959089
5274_1,0.195734
5978_10,0.706589
6781_7,0.571153
6704_10,0.417069
8290_4,0.501098
9826_8,0.508478
10066_1,0.462609
1135_1,0.229125
6683_9,0.819227
9991_8,0.938041
1710_10,0.835952
4774_2,0.122397
3621_2,0.363729
9258_1,0.08116
12244_8,0.905383
401_1,0.163245
11869_10,0.867032
3092_3,0.561781
2910_7,0.90503
961_1,0.259103
6927_7,0.404704
4819_2,0.296768
658_7,0.648557
5477_2,0.38022
7766_1,0.327409
4159_3,0.151005
5010_10,0.737176
11093_3,0.264052
7287_10,0.889546
3462_9,0.619389
1652_1,0.242035
12077_2,0.530828
3798_10,0.72777
2696_10,0.724883
2803_8,0.869094
11941_2,0.360239
8090_8,0.649877
6994_4,0.301253
1242_7,0.599186
8828_9,0.731573
1346_1,0.055994
468_1,0.28242
3665_4,0.217222
4476_4,0.443523
6043_9,0.677616
5830_3,0.047852
3159_10,0.732635
6975_1,0.314781
7338_1,0.081864
1424_10,0.68699
6487_7,0.869242
3023_7,0.614212
4749_3,0.128705
4596_3,0.212975
4681_8,0.905741
4235_1,0.482684
2912_8,0.700055
6552_1,0.123897
4329_1,0.438646
3876_1,0.169271
9168_9,0.658017
8747_10,0.43333
11842_10,0.895943
5612_10,0.754066
10371_8,0.707043
4804_7,0.599768
4914_7,0.78911
2520_3,0.315358
8053_3,0.290056
11302_4,0.175236
4766_1,0.589999
1820_4,0.367564
4668_1,0.241078
3521_2,0.033897
3467_7,0.859704
1885_4,0.182298
4206_1,0.469998
2774_10,0.653751
12060_1,0.165379
5664_10,0.890208
7078_10,0.804547
4797_8,0.777319
2735_3,0.036332
7981_4,0.318499
10440_7,0.650394
11611_7,0.74192
5553_1,0.136656
12415_2,0.600515
10807_3,0.238862
5539_1,0.412145
9489_10,0.710644
11053_10,0.851925
7493_10,0.7948
10400_4,0.51737
9856_10,0.835783
6813_10,0.458409
679_10,0.83695
7502_3,0.197522
3842_7,0.799583
7800_10,0.784169
4253_9,0.51254
2103_1,0.102173
9581_3,0.536635
7335_10,0.332411
3304_8,0.834421
12276_3,0.299509
5451_3,0.22132
1873_3,0.232213
5857_7,0.4524
5423_10,0.811977
6400_10,0.874344
6419_3,0.265575
3775_4,0.400324
5165_8,0.604615
6555_1,0.058078
3806_4,0.405586
8584_7,0.599197
5390_7,0.573737
10965_1,0.144667
6680_9,0.919149
5034_1,0.645229
7718_2,0.115832
2688_4,0.547536
9107_2,0.176065
5993_1,0.049405
7456_10,0.82322
8581_8,0.651175
8852_3,0.275666
4239_10,0.865632
9012_10,0.592697
6661_9,0.88702
6786_10,0.570385
12257_3,0.462875
8700_8,0.809606
8848_8,0.820943
11377_4,0.415969
4722_2,0.245213
8546_9,0.741648
3091_4,0.084054
4124_7,0.395052
10860_10,0.883116
2684_10,0.835215
4968_10,0.953926
10785_4,0.2477
4871_8,0.427907
1064_8,0.883984
9452_2,0.05367
9965_1,0.199079
1358_10,0.721429
12094_10,0.829194
415_10,0.642425
8308_10,0.282988
11112_9,0.649673
6271_4,0.559494
7324_8,0.595996
7950_8,0.869034
8880_3,0.20698
5610_7,0.731059
3918_8,0.880245
7209_2,0.011227
4916_10,0.615055
6782_3,0.501271
5607_3,0.357417
5492_10,0.874499
2824_3,0.13161
1533_10,0.67773
9663_9,0.686839
11087_3,0.453714
3360_1,0.347951
12040_1,0.236744
329_10,0.915119
4819_7,0.671617
11985_8,0.902402
6491_4,0.382629
7151_10,0.83051
6807_10,0.858719
3353_10,0.559124
3592_10,0.745087
928_10,0.586947
3100_7,0.720965
7390_3,0.124895
8466_8,0.419126
777_10,0.5554
10007_10,0.798305
7673_1,0.30701
8255_1,0.191821
3734_8,0.839939
6217_10,0.610349
2264_1,0.524199
7637_7,0.886582
3494_3,0.341572
1012_1,0.386395
9796_2,0.200973
444_2,0.096027
10968_8,0.846949
8328_10,0.752769
2417_8,0.599756
253_3,0.064033
3740_8,0.870216
5904_3,0.544995
6664_8,0.863163
12027_1,0.006415
8658_10,0.768342
4505_1,0.266628
1008_10,0.449325
7922_3,0.686406
655_10,0.80052
6383_10,0.707822
5868_1,0.4299
7827_10,0.652736
722_3,0.264515
3933_4,0.510228
1358_3,0.329133
8939_8,0.804812
9502_10,0.813126
4798_9,0.587474
7088_3,0.503911
9904_3,0.021593
11214_2,0.1456
11293_8,0.576269
11924_10,0.918564
6168_8,0.893685
4329_10,0.77271
10345_3,0.127971
5512_3,0.404508
1291_1,0.08686
7568_3,0.099137
2747_4,0.231623
7484_1,0.06796
3915_2,0.179477
8527_4,0.346591
4686_10,0.499528
6909_1,0.07853
10587_10,0.553869
9167_8,0.800238
4739_4,0.166661
6266_4,0.270314
6155_10,0.871989
11409_9,0.499545
3874_7,0.454804
7049_3,0.511238
11158_2,0.061301
5714_10,0.880959
11248_1,0.0377
8854_3,0.502589
3191_4,0.333647
5537_7,0.731928
4919_7,0.612493
8109_9,0.828613
7476_4,0.324724
5890_10,0.856343
5837_10,0.856015
2623_9,0.806407
5033_1,0.422642
12055_8,0.915648
8420_4,0.444982
5854_10,0.85239
9631_7,0.66662
11705_3,0.29227
3869_7,0.716009
10836_9,0.582338
7027_1,0.229313
55_4,0.298695
11124_8,0.914187
3533_3,0.058885
1552_10,0.859003
11307_1,0.009311
11974_7,0.352646
7246_3,0.296952
10648_3,0.065581
11991_10,0.2631
10494_8,0.476679
8109_1,0.064612
4764_1,0.209333
3527_1,0.043475
4059_9,0.718468
3729_4,0.046939
5073_4,0.781291
4984_9,0.825752
2371_10,0.629498
9597_10,0.865647
10823_9,0.636576
3123_10,0.715726
2951_10,0.696111
9800_1,0.245319
1824_3,0.663603
6238_2,0.446189
8830_9,0.700001
12355_8,0.640704
4002_10,0.88184
405_10,0.647706
4314_1,0.296991
9201_10,0.956546
10466_8,0.662947
3736_2,0.35892
1641_10,0.980392
3381_1,0.418857
11711_9,0.779995
4970_3,0.60829
6958_10,0.882494
646_9,0.924033
3590_9,0.868099
7218_9,0.556121
5091_10,0.92816
8820_2,0.704569
3938_8,0.614747
2616_10,0.531354
7808_1,0.286548
3508_10,0.692438
8974_8,0.692267
4383_4,0.817631
6360_4,0.064912
2759_8,0.597363
7417_1,0.069339
10880_1,0.267052
5488_2,0.204282
8015_9,0.57319
6484_3,0.158885
10117_1,0.026852
11363_1,0.050959
3334_7,0.737188
3369_7,0.554842
9609_1,0.127582
8396_10,0.771742
8267_10,0.668315
10335_7,0.684951
1973_4,0.269135
7123_10,0.775969
6949_9,0.957809
10652_4,0.364112
10256_4,0.138903
4557_9,0.870107
8929_1,0.263697
2429_1,0.256544
3994_1,0.212929
11454_7,0.170684
11874_4,0.133627
4891_3,0.123761
2216_7,0.749558
2039_4,0.270145
505_1,0.150456
313_1,0.160677
3383_2,0.108177
9453_7,0.483656
426_9,0.097473
311_10,0.813459
11291_10,0.440363
835_8,0.712053
2143_9,0.607693
8200_2,0.411843
11716_2,0.814194
3786_2,0.447772
3818_4,0.072139
12106_1,0.03005
2605_4,0.226939
10518_7,0.775668
3932_8,0.400374
7515_4,0.111797
9857_10,0.729092
449_3,0.456495
3573_9,0.698468
10198_8,0.586849
2286_9,0.778437
6906_3,0.353367
3807_2,0.362724
11602_8,0.707169
10201_7,0.630854
8717_8,0.8957
10411_10,0.878513
11099_3,0.111904
5619_10,0.737489
9252_10,0.684396
6097_10,0.93907
6467_1,0.225197
2757_2,0.155095
1869_10,0.833521
5192_2,0.345854
11399_10,0.671868
898_3,0.460055
6820_2,0.410328
768_2,0.169382
1783_10,0.698689
8102_9,0.786039
7818_2,0.224964
2444_10,0.859724
3965_4,0.337514
7086_4,0.638957
10556_3,0.107192
5221_1,0.187496
4322_10,0.916935
7371_1,0.112665
1318_8,0.790865
8142_3,0.340508
3413_10,0.818021
3845_9,0.822201
7323_1,0.21783
5273_3,0.122122
11812_4,0.67297
5737_7,0.607952
7260_2,0.273922
5018_3,0.165085
7779_10,0.858542
894_7,0.213346
11940_3,0.343999
2471_7,0.461881
6605_10,0.68269
282_10,0.597628
12402_3,0.218214
7974_1,0.1949
12280_7,0.868431
10917_2,0.084098
12164_1,0.027044
3181_1,0.307432
11240_1,0.286572
11255_9,0.69957
2318_2,0.255042
4976_7,0.541473
1822_8,0.882063
11724_7,0.74
3499_3,0.477225
9439_9,0.402675
5469_10,0.815454
7612_9,0.811095
3947_8,0.521128
11269_1,0.162236
5771_8,0.797822
4461_8,0.838169
5683_9,0.8957
639_1,0.081932
9896_3,0.609383
5131_8,0.686706
5961_3,0.20945
5741_2,0.274162
6418_4,0.621632
5416_1,0.113262
3114_7,0.810968
3587_3,0.241355
5472_10,0.842454
9802_9,0.649518
4313_3,0.506301
2921_7,0.739611
11468_8,0.408007
12250_10,0.618425
3481_10,0.775791
2067_2,0.048565
8574_4,0.127029
861_9,0.64973
10381_2,0.069895
5479_1,0.691488
1107_9,0.893866
4475_1,0.031497
469_2,0.466021
605_4,0.472913
2182_1,0.346089
9401_7,0.792069
2518_8,0.642005
5329_8,0.736348
3202_1,0.252625
256_4,0.760569
7235_3,0.182501
4661_3,0.708419
11045_1,0.159688
1417_4,0.486684
4186_10,0.521392
985_4,0.518924
6553_1,0.136346
3118_1,0.243614
3297_1,0.058495
5843_10,0.423826
7645_7,0.445962
11958_1,0.121561
10823_3,0.391997
5097_4,0.536906
4344_10,0.701258
5442_8,0.782507
11969_10,0.236305
7015_10,0.798523
1419_4,0.458215
914_1,0.145123
11911_8,0.333945
5930_8,0.615259
3853_10,0.756713
9404_1,0.261612
207_9,0.865246
2018_1,0.260143
11192_7,0.629081
6679_4,0.227425
1184_3,0.106822
3291_10,0.692117
12323_9,0.914975
7524_1,0.11292
443_8,0.911046
7964_1,0.169082
730_1,0.312203
8969_7,0.714093
8581_3,0.401833
12152_4,0.151316
4528_10,0.730804
5984_2,0.212559
4446_10,0.609439
7039_8,0.676415
591_8,0.532232
6869_7,0.808904
1836_7,0.623376
4183_10,0.800394
8590_1,0.321993
5647_10,0.387298
11076_10,0.745737
11241_1,0.334909
876_10,0.836485
8390_1,0.097781
1462_9,0.826371
8362_7,0.60886
3400_1,0.320109
2318_8,0.8401
5389_4,0.860304
8617_4,0.40895
9200_10,0.675874
8878_10,0.514149
12110_1,0.466971
9101_10,0.80774
4967_3,0.414189
12436_1,0.084451
8845_4,0.631514
3420_4,0.271319
7428_7,0.82277
11769_10,0.814014
7025_1,0.454324
1561_10,0.650431
3704_1,0.073051
3529_8,0.399136
12234_4,0.184222
10600_3,0.134738
1028_4,0.359291
6764_10,0.942339
1815_2,0.40553
10953_4,0.079632
2809_7,0.694932
8393_10,0.854037
2743_1,0.542197
10711_10,0.736623
6173_10,0.911195
9664_7,0.319671
6335_3,0.326907
1665_4,0.316936
4174_10,0.907315
2038_1,0.511814
3717_10,0.669301
9361_10,0.83213
415_1,0.276436
1460_9,0.921688
5915_4,0.646215
7187_3,0.331152
11050_1,0.052254
8822_10,0.840918
12407_1,0.117035
4543_2,0.034388
10560_9,0.857178
9108_10,0.763572
2999_9,0.282198
1703_7,0.559264
206_2,0.29176
2095_3,0.113016
6454_8,0.825999
2773_1,0.023328
6252_1,0.046452
2848_7,0.634552
6887_10,0.891748
8660_1,0.115752
1675_9,0.60517
9842_1,0.091957
9118_10,0.882815
5793_4,0.432736
941_10,0.849302
8832_1,0.391167
7584_3,0.210691
9746_10,0.834147
1965_10,0.721468
5346_10,0.820624
9738_4,0.447951
5905_9,0.819139
336_1,0.16984
5621_1,0.299141
5976_10,0.816809
3000_8,0.673087
5172_7,0.703669
311_3,0.176287
2035_4,0.497489
6084_10,0.830713
7284_9,0.567728
6449_8,0.705617
8671_3,0.133073
636_9,0.846401
11330_8,0.898911
1300_1,0.530876
11538_1,0.189527
5159_3,0.189904
3742_9,0.901994
11281_9,0.563204
4128_1,0.246227
4382_7,0.427003
862_3,0.347861
5941_8,0.681033
8576_3,0.376965
10570_1,0.089204
10682_3,0.183866
12497_10,0.53478
2026_7,0.722548
9657_10,0.865465
999_8,0.855272
1664_2,0.414218
1795_8,0.639965
4280_4,0.600865
952_10,0.836942
4725_7,0.849848
8162_2,0.035434
10062_9,0.465396
4719_10,0.786513
10388_4,0.201969
6183_9,0.419712
3703_8,0.887843
11259_4,0.496232
8578_8,0.879625
12040_9,0.928247
6500_7,0.822939
3473_10,0.728644
11784_4,0.571615
613_10,0.904818
4631_1,0.614612
2426_10,0.500777
7088_7,0.753924
5851_7,0.6806
3904_2,0.057414
1329_7,0.355532
2160_7,0.244638
4796_10,0.825957
8760_1,0.66192
7859_8,0.70003
4251_10,0.639785
8143_4,0.042944
11713_9,0.863993
5037_10,0.922578
9621_7,0.731719
2600_10,0.710443
2027_1,0.053683
8225_1,0.125629
12463_10,0.489949
7842_8,0.420679
