id,sentiment
5290_2,0.0338966
9687_1,0.11178
4165_10,0.560959
11120_4,0.200524
3379_2,0.304768
5814_1,0.355765
3414_7,0.448405
7750_7,0.907808
9727_7,0.513341
3850_9,0.888297
5954_2,0.216905
9685_1,0.103961
9307_3,0.647689
8727_9,0.925589
9746_1,0.0106751
9365_8,0.909248
3361_10,0.864861
4554_3,0.247284
8952_9,0.588656
4301_1,0.0138809
10764_4,0.462412
2738_10,0.801698
3554_1,0.0362121
5724_8,0.817911
8804_4,0.102672
468_8,0.786043
10527_10,0.567519
5117_7,0.614971
3390_4,0.516496
5875_3,0.312917
10380_7,0.764147
887_2,0.748532
2707_8,0.649844
11371_3,0.141191
535_4,0.259591
10700_10,0.400716
3047_10,0.652247
5930_3,0.29354
6044_10,0.534521
8679_4,0.884989
2261_10,0.908263
9577_10,0.89376
1999_7,0.602962
6010_3,0.525642
861_4,0.0651874
4360_2,0.0621195
5373_7,0.51142
10760_8,0.880563
12436_10,0.865169
5149_3,0.458247
7091_4,0.511968
5135_9,0.881175
5552_8,0.784814
1713_9,0.906891
11445_4,0.474067
11146_7,0.631021
5286_9,0.964897
10518_1,0.000451883
1122_8,0.424192
7680_1,0.0269945
11042_8,0.701487
6336_1,0.11521
11784_10,0.812123
8759_10,0.651258
4362_10,0.469215
4483_2,0.0822939
7501_8,0.825206
3516_2,0.417341
3965_10,0.648649
4066_8,0.961374
7802_2,0.70402
1074_7,0.782194
4555_3,0.302687
11477_1,0.00097735
5712_10,0.586731
1175_8,0.831686
6283_4,0.198355
11717_1,0.145985
8029_8,0.527729
5794_8,0.940826
8717_2,0.233052
10682_10,0.852618
4610_1,0.127946
4908_9,0.733109
8325_2,0.472904
11330_4,0.26666
5717_10,0.439938
11421_3,0.288761
4725_2,0.26492
2284_9,0.56619
12433_1,0.0505846
10799_10,0.987863
3213_10,0.637354
10997_10,0.566286
3482_9,0.741014
430_4,0.530702
6524_9,0.794665
2270_1,0.071481
6410_4,0.448392
224_10,0.495951
10915_8,0.970859
8882_3,0.64491
3578_3,0.289314
7696_1,0.767908
7307_1,0.161953
10043_1,0.302513
6380_4,0.541812
3109_2,0.0165721
398_4,0.169852
10498_1,0.129096
3565_8,0.797681
7844_9,0.948105
5879_3,0.196772
5004_1,0.410927
9347_2,0.378944
2213_8,0.940729
3654_8,0.659303
642_2,0.00634464
9412_8,0.674857
7418_10,0.724496
2012_1,0.0934796
308_9,0.9044
11695_8,0.482919
7369_10,0.703153
7363_3,0.605699
7834_3,0.477244
7705_10,0.898608
4554_8,0.628819
4773_7,0.781396
11944_2,0.356792
12303_10,0.576816
272_10,0.924766
11678_10,0.975032
8157_1,0.267969
1360_7,0.565299
1702_7,0.7208
7409_8,0.85368
3865_8,0.472787
8266_10,0.902989
3543_3,0.478861
8542_4,0.0174601
2188_4,0.289888
7928_10,0.632448
8271_1,0.0521909
2667_3,0.00360023
136_9,0.738674
2365_8,0.880924
9516_1,0.40926
6205_9,0.972698
12411_1,0.00443788
10549_2,0.01856
2114_10,0.924558
8379_3,0.432405
1555_2,0.068589
7010_4,0.21378
10425_1,0.0522686
2970_10,0.645593
1976_8,0.756083
4894_8,0.980261
995_1,0.173675
12087_10,0.709958
5002_1,0.286106
10204_2,0.497181
7689_2,0.109024
8685_4,0.485601
4183_1,0.000252418
7719_7,0.506039
6350_8,0.862688
6163_8,0.63366
11247_4,0.404276
8962_8,0.997536
7849_9,0.961186
4177_9,0.852577
4680_1,0.0498621
10965_8,0.858477
3534_10,0.971839
9782_4,0.351651
9525_9,0.966408
3743_10,0.989914
1688_10,0.980796
4400_4,0.437524
1660_8,0.630735
8241_9,0.955521
1238_8,0.608663
1081_3,0.138152
6151_2,0.0747732
6025_8,0.440692
661_9,0.677582
5670_8,0.894902
6122_1,0.333122
1767_10,0.920081
5629_10,0.572423
8256_10,0.953129
8572_4,0.324454
11580_7,0.487078
525_3,0.11939
2128_3,0.295833
10254_8,0.841636
3082_2,0.01804
7127_1,0.219157
9927_7,0.510506
5694_9,0.441875
8063_10,0.910665
10768_1,0.43865
7375_1,0.103488
6220_10,0.74449
4477_10,0.732851
1350_8,0.805538
9354_4,0.807505
9015_2,0.236578
719_1,0.207583
10544_3,0.0209612
4496_10,0.843296
3912_1,0.068537
10120_10,0.744239
6958_2,0.013506
10964_7,0.577874
4974_1,0.0487353
5591_9,0.943368
2295_3,0.359562
17_8,0.558194
10442_2,0.742819
3043_10,0.770212
5243_1,0.0134298
5145_8,0.710684
5727_7,0.582997
3406_10,0.787386
3552_7,0.58601
1512_1,0.0233007
9214_9,0.812023
3060_3,0.0957744
9086_3,0.705221
10428_1,0.256766
11198_10,0.668608
1743_4,0.17516
7795_10,0.481318
9863_10,0.996928
182_3,0.512345
9644_4,0.0022499
10744_2,0.180297
3393_10,0.782608
3657_8,0.770007
10435_1,0.0319821
9206_10,0.966096
4005_10,0.621787
5901_3,0.428413
498_10,0.796098
9583_2,0.288127
2336_10,0.978673
6107_1,0.386716
7079_7,0.840321
2769_4,0.831778
4787_8,0.666195
11123_1,0.0884641
6466_10,0.746161
6311_9,0.81566
1236_7,0.522617
3635_9,0.993705
1230_2,0.434629
8721_7,0.85797
7878_3,0.21775
11731_7,0.431556
8732_8,0.946053
8083_8,0.611927
3146_1,0.0825735
11395_10,0.708786
2998_2,0.00588387
3766_4,0.270573
353_3,0.502802
8688_7,0.88053
6137_10,0.941889
11950_3,0.744803
5663_1,0.209154
1108_3,0.0444367
10425_10,0.446679
913_10,0.637341
7852_8,0.584747
14_1,0.275777
12062_1,0.0716236
1162_1,0.00658797
8648_10,0.983487
10605_10,0.763095
1091_1,0.187211
7723_8,0.497003
5474_8,0.660798
8308_1,0.0176619
9586_8,0.654593
5317_4,0.335762
11283_8,0.622755
9575_3,0.0172653
8846_9,0.488253
8756_1,0.107763
7973_4,0.0899729
9845_3,0.0600684
11335_9,0.643897
456_8,0.805181
378_1,0.193305
9176_1,0.0507261
6371_10,0.554542
3152_10,0.682391
7441_4,0.0240152
10123_4,0.536517
6777_1,0.356624
7479_1,0.397778
5563_1,0.159456
9076_7,0.187926
11744_1,0.337614
1040_4,0.0159487
920_1,0.0350507
3599_4,0.0184718
9629_3,0.0104247
12346_1,0.442501
4237_8,0.664476
6596_10,0.776816
11576_1,0.0448063
1140_1,0.00526202
2945_8,0.639068
7518_9,0.579142
3435_1,0.19508
8219_3,0.536486
6758_10,0.920885
484_8,0.898894
10012_1,0.0101352
718_10,0.592931
12293_7,0.653344
6241_3,0.0271771
10635_10,0.830732
2563_1,0.120721
7682_10,0.528498
4993_7,0.859805
12153_4,0.341522
8559_7,0.576023
9700_4,0.746516
660_2,0.0895314
11457_4,0.410107
7146_1,0.43699
3771_2,0.491587
8333_3,0.397459
11740_7,0.674697
7035_2,0.465246
7054_1,0.00249949
12292_4,0.0504544
8881_4,0.51907
7264_8,0.71201
11168_1,0.520233
1145_9,0.836214
781_9,0.897556
5694_4,0.248167
2637_10,0.75566
5812_8,0.477661
6335_10,0.934901
10491_3,0.151452
4684_2,0.0283214
3810_2,0.023815
12264_3,0.157012
8018_10,0.822688
12185_10,0.70587
3959_3,0.568179
9829_7,0.641157
4694_4,0.00193639
3884_1,0.376679
8027_10,0.952576
743_2,0.00780965
7036_1,0.0208803
3081_1,0.00180504
4606_10,0.594761
503_2,0.12511
6989_10,0.779892
10059_1,0.200701
1380_9,0.629926
3247_1,0.298242
6308_8,0.82622
1592_2,0.0479473
3167_1,0.230675
6357_10,0.639527
7107_7,0.188131
5335_8,0.882544
11948_2,0.00803921
10805_4,0.0868763
638_7,0.681379
4311_2,0.347873
11795_8,0.946076
8031_9,0.597682
11930_2,0.390265
7886_3,0.457372
7253_10,0.788312
10955_3,0.265188
10680_2,0.00371727
8754_10,0.765401
9556_8,0.65128
3076_10,0.851317
1544_3,0.00141713
2726_3,0.007424
8545_3,0.174942
3175_3,0.0662993
2864_9,0.324462
547_4,0.545357
2831_9,0.643844
5321_4,0.368884
4675_8,0.567818
11787_4,0.0111036
2837_10,0.742304
7730_8,0.67149
2309_10,0.627697
9078_7,0.886224
8160_10,0.905544
7824_1,0.0075643
9926_8,0.427849
3507_1,0.0916108
5878_3,0.593352
6708_4,0.209644
1096_3,0.323821
4556_8,0.557436
3667_10,0.546355
9565_3,0.167134
4737_9,0.535343
12134_1,0.301795
9413_7,0.556504
1002_9,0.838827
4889_4,0.623325
3453_1,0.383323
2763_2,0.390066
8248_8,0.921845
1881_1,0.800552
3528_10,0.744781
3630_1,0.380184
11390_10,0.966912
3991_8,0.59731
7650_8,0.477592
4527_8,0.716949
10307_2,0.829942
8872_4,0.293847
1741_10,0.795058
12170_9,0.690484
11196_4,0.31657
5524_10,0.600464
1926_3,0.134206
1279_8,0.610009
1444_8,0.623653
8975_8,0.584463
7157_10,0.946875
11973_2,0.0867189
7022_1,0.172782
6939_10,0.649523
6732_9,0.343416
3689_1,0.0336805
10228_1,0.00455558
6314_3,0.457606
4285_8,0.869563
10086_10,0.573449
9899_1,0.0551921
7556_10,0.792245
12299_3,0.353831
11872_3,0.00901711
4257_1,0.241672
3028_7,0.5213
2545_10,0.927999
8036_4,0.0689141
5948_2,0.107756
12113_1,0.0660873
1738_4,0.240295
9808_10,0.477864
2629_4,0.137999
12003_9,0.516875
6725_8,0.960667
5383_8,0.941182
12097_1,0.264621
11402_9,0.968824
3877_3,0.35697
3765_4,0.588189
11431_7,0.990028
7419_3,0.0580595
9844_8,0.787908
9753_1,0.0578682
12377_1,0.492014
2775_10,0.469121
11106_1,0.16411
10015_8,0.901769
9473_9,0.868923
3633_9,0.877345
9022_8,0.935316
608_1,0.039317
10724_1,0.122355
1059_10,0.951482
8413_3,0.17199
2013_1,0.0114901
2814_10,0.44714
9166_4,0.425086
6566_7,0.715123
9352_10,0.464901
8123_1,0.349637
10825_3,0.127561
3735_8,0.961279
7595_2,0.0745023
4946_1,0.124871
8327_9,0.861603
5140_2,0.208162
10986_1,0.136103
7385_8,0.476928
3722_1,0.00346876
9799_2,0.0010435
1288_8,0.755315
8089_1,0.460152
11279_4,0.633404
4845_10,0.993778
8354_8,0.809655
1373_10,0.356266
5431_7,0.740362
1245_2,0.340106
11429_7,0.69172
11606_4,0.63916
4192_10,0.140561
3443_1,0.413679
4957_2,0.544602
4971_8,0.480803
913_1,0.210632
10311_10,0.657835
10558_9,0.757424
304_10,0.894859
7499_9,0.885028
6529_10,0.830902
2069_10,0.97894
1366_10,0.646995
10303_3,0.0579724
4476_8,0.742348
8032_10,0.815175
8392_8,0.939119
10158_9,0.926894
10886_7,0.779913
1789_2,0.0823355
3113_1,0.21092
7713_1,0.0350261
2685_10,0.888404
9760_10,0.603665
12401_10,0.63569
2489_10,0.695628
6382_1,0.0166908
2352_2,0.158584
9440_1,0.0807718
10695_10,0.646175
7297_8,0.654471
11703_4,0.285529
4733_1,0.129381
1769_4,0.230691
12219_7,0.526773
1725_1,0.161835
1711_8,0.606758
7466_8,0.965602
6987_10,0.565079
12351_1,0.0136821
4929_10,0.984155
10281_4,0.220931
11555_7,0.428581
2075_9,0.824866
755_10,0.827016
11705_8,0.790867
1434_10,0.911234
6189_7,0.490332
3645_7,0.448875
2963_9,0.837253
3487_9,0.71569
6368_7,0.651438
2240_1,0.483609
10126_9,0.877512
5366_1,0.218901
8058_10,0.662127
10746_8,0.565924
4852_3,0.0262477
5371_7,0.663439
303_2,0.530195
7169_4,0.577693
4284_3,0.345796
7539_2,0.0156895
11410_1,0.517437
4710_2,0.566581
7660_1,0.130459
10378_8,0.480576
10580_10,0.910289
4295_1,0.0893079
4433_1,0.0859682
6959_9,0.574061
6769_4,0.218858
11996_1,8.64345e-05
10341_7,0.487211
2337_1,0.084349
11119_8,0.981545
4228_2,0.383493
3680_1,0.0945735
11256_1,0.0140769
1884_7,0.541928
4750_8,0.711881
4890_3,0.696819
7159_10,0.787641
10622_1,0.0766614
11753_1,0.624637
8352_10,0.901596
2188_9,0.78003
6913_9,0.997394
9193_1,0.0553481
9572_4,0.452235
5136_2,0.196766
4799_2,0.208481
5045_8,0.93316
9538_1,0.286763
1565_4,0.378246
12134_7,0.759792
1437_8,0.847586
5319_9,0.953955
3709_10,0.974486
2642_8,0.749797
11143_9,0.696323
864_10,0.646181
9283_3,0.0150472
5089_9,0.670896
9917_10,0.645842
3800_7,0.578466
6074_7,0.688659
6433_7,0.938481
6715_1,0.0738232
594_1,0.000680064
2469_1,0.032199
3155_1,0.493773
7458_10,0.311304
2020_1,0.0734237
6921_8,0.716459
9662_7,0.883671
9567_7,0.673357
5187_1,0.11939
6831_4,0.237846
7829_4,0.640234
3868_3,0.665795
2224_10,0.729931
12015_1,0.0871955
841_1,0.294847
224_3,0.186527
4805_9,0.722032
7513_2,0.0168595
7065_3,0.101601
6192_3,0.586407
6075_10,0.805024
10611_7,0.985672
10471_10,0.856802
4198_10,0.444584
10756_7,0.553732
11960_1,0.323598
2885_9,0.773133
6837_3,0.0321526
1917_2,0.30941
7143_3,0.41374
1762_10,0.462861
12066_10,0.952566
8410_7,0.805119
10729_4,0.762652
6967_3,0.288221
734_7,0.862324
1524_10,0.756137
2479_9,0.465678
130_4,0.0477571
201_9,0.886575
6157_9,0.751156
9362_2,0.117809
3858_10,0.839122
9895_10,0.965925
9953_3,0.0666338
4667_7,0.532389
1951_1,0.00579614
8724_8,0.894864
2886_7,0.575438
7491_10,0.912053
10403_4,0.296785
7362_10,0.812681
9466_9,0.486752
9079_7,0.782621
10171_1,0.0496267
9511_9,0.816209
8775_1,0.31683
6462_2,0.513822
3129_2,0.202202
12461_1,0.00028063
8541_10,0.502213
4241_7,0.654749
6533_10,0.272402
12131_2,0.479438
11577_4,0.341508
6063_3,0.00549138
1760_9,0.699943
3396_1,0.444505
5385_8,0.544744
7212_2,0.312893
3522_8,0.524132
1397_10,0.424335
387_8,0.876753
4143_9,0.836681
9483_2,0.156503
3250_10,0.793874
8758_4,0.0410759
7551_10,0.972759
2068_1,0.344556
9534_9,0.996055
11561_8,0.860257
3083_2,0.212531
2973_1,0.487768
6574_10,0.949154
5442_2,0.0722156
6343_3,0.412369
6723_1,0.132613
6252_8,0.186376
8465_1,0.00729599
1906_7,0.221635
7492_7,0.387718
5508_7,0.475423
5936_8,0.938538
5086_8,0.564883
2134_7,0.86005
8301_4,0.56548
8423_2,0.203879
6241_10,0.844715
8550_4,0.37615
3330_10,0.542679
8825_8,0.975076
8030_1,0.0302286
4884_4,0.30192
8391_9,0.483318
9776_1,0.173229
1389_7,0.498384
12224_4,0.551917
2162_7,0.790885
8490_10,0.958683
12003_4,0.228861
11043_3,0.0947024
7266_2,0.403501
4480_10,0.881877
11954_9,0.564684
3280_2,0.416075
8084_2,0.0712017
3913_4,0.26661
7353_10,0.707549
3161_10,0.573369
3941_1,0.400015
7992_9,0.983167
10742_10,0.975547
69_10,0.715537
10415_3,0.365494
4818_10,0.80232
5563_10,0.617198
7018_10,0.922681
8873_4,0.180409
10593_3,0.141344
12251_3,0.456678
731_4,0.377544
1195_10,0.835911
7337_1,0.193985
2448_7,0.688944
4444_2,0.550285
9223_2,0.282952
463_8,0.84925
4335_4,0.144811
9635_8,0.649506
8738_4,0.37915
6724_1,0.0644688
5504_1,0.00424461
10185_1,0.268793
901_9,0.833053
10452_8,0.961258
8289_10,0.644736
10112_1,0.0210456
9950_8,0.730918
8644_4,0.552366
11534_7,0.604084
5708_4,0.0589919
6781_1,0.0345025
3582_10,0.84073
4591_7,0.394795
3327_1,0.343668
9536_9,0.991835
3047_2,0.039415
2830_9,0.642289
4300_1,0.217787
4160_4,0.35747
11783_10,0.726442
6029_9,0.580608
6907_2,0.272161
691_2,0.0534572
585_1,0.343823
11182_3,0.554704
10433_2,0.0401948
11201_2,0.160612
588_7,0.781548
2522_10,0.889195
7002_2,0.11752
2059_10,0.65848
4925_10,0.614404
7791_9,0.831943
6392_10,0.704837
3305_7,0.676333
11951_10,0.514547
12167_1,0.00180164
5814_10,0.816604
2590_10,0.618508
10571_3,0.076878
5452_4,0.373567
6480_10,0.545954
11050_8,0.971373
11523_3,0.25319
6556_8,0.761108
597_9,0.701341
4049_3,0.621647
6652_8,0.859037
5591_4,0.248388
12295_1,0.31863
11478_10,0.81811
6436_1,0.106534
2487_2,0.349396
7520_7,0.756413
5203_9,0.937934
6162_10,0.906363
3840_4,0.186323
7471_10,0.874926
5021_1,0.105699
5593_10,0.960025
7489_10,0.57218
1208_10,0.511242
11983_10,0.954027
23_4,0.403014
3622_7,0.559111
7821_1,0.00603671
9726_3,0.10232
2890_10,0.974845
11695_4,0.565814
3751_10,0.96593
5136_8,0.968442
8730_7,0.892556
4341_7,0.158015
9148_3,0.0697987
6385_3,0.0573178
8560_8,0.503797
766_2,0.179891
8847_10,0.876781
7455_1,0.0159547
3187_8,0.695484
9683_1,0.223493
7744_10,0.780998
11136_10,0.647843
214_1,0.0795673
2105_9,0.828931
1265_10,0.54093
9122_2,0.421702
9296_10,0.67063
8107_2,0.0891797
8134_2,0.0487572
3788_10,0.784322
2429_10,0.823588
8567_1,0.108076
7400_10,0.477053
1789_7,0.279504
11098_2,0.0580191
918_10,0.515005
3389_10,0.801575
3754_1,0.471939
8807_9,0.518791
7900_9,0.896213
6541_1,0.0287537
981_1,0.151695
2142_9,0.647244
1639_1,0.00147335
4162_1,0.0385438
2476_10,0.762544
9941_4,0.814239
4020_3,0.309021
6823_4,0.39702
6236_2,0.401198
7793_4,0.295208
7431_9,0.967463
6864_7,0.528842
184_9,0.493798
735_7,0.406877
1673_8,0.859808
6209_1,0.204878
4167_10,0.813375
7854_1,0.409486
6281_7,0.75077
3045_1,0.000567916
598_9,0.824833
5411_10,0.796897
3781_4,0.0355641
10627_2,0.274208
11283_2,0.351356
4594_8,0.704272
12424_7,0.849741
6705_8,0.490378
5274_8,0.569746
2107_7,0.663227
10685_7,0.385903
1992_10,0.769745
6711_1,0.0242781
1899_10,0.711509
6307_9,0.78265
5702_10,0.926803
6865_7,0.850634
5047_10,0.688101
2762_8,0.334101
2830_4,0.488725
9305_7,0.908259
4358_1,0.115574
7558_10,0.885312
8607_10,0.753276
4599_9,0.636574
5267_4,0.395464
5667_10,0.642022
10108_8,0.428024
8432_3,0.0358241
845_2,0.419184
552_2,0.506985
169_7,0.699326
12311_1,0.00186066
5884_3,0.573026
2938_4,0.292573
11378_7,0.764784
7337_10,0.720946
4378_7,0.986214
4660_10,0.805443
2461_4,0.375001
7011_10,0.868404
9907_2,0.0249647
6134_2,0.0107755
1548_1,0.0200564
157_3,0.494095
2189_2,0.303254
9021_3,0.449938
7699_1,0.0013764
9298_1,0.0125209
539_3,0.435368
10243_2,0.00114409
8659_9,0.62409
10748_8,0.567461
6757_4,0.269001
7196_8,0.879898
2579_9,0.660773
5896_10,0.978067
2308_9,0.654941
12318_1,0.00183565
12244_4,0.030276
10131_7,0.960211
3608_4,0.457712
10891_10,0.981564
10517_10,0.797303
2180_8,0.950848
2498_7,0.900146
3382_1,0.0204795
12196_4,0.447229
7079_3,0.368461
562_8,0.303643
984_3,0.267787
7756_10,0.889971
11553_1,0.0223245
1880_4,0.37883
9842_7,0.657968
795_3,0.00185253
11707_10,0.724643
8457_9,0.756981
2483_4,0.19053
4903_3,0.00469263
12223_2,0.13276
8418_2,0.297367
6194_10,0.991449
3214_10,0.714394
12208_3,0.287663
7001_10,0.756562
8533_8,0.816701
8236_4,0.216235
2867_1,0.194548
7876_9,0.632891
9640_8,0.668706
11866_3,0.0966523
4262_4,0.100772
5711_4,0.541235
214_9,0.36126
9641_4,0.154226
9086_9,0.924395
12088_2,0.00254127
76_8,0.981157
1537_10,0.686444
10510_2,0.000115121
778_1,0.0173675
458_9,0.62095
12472_1,0.0212754
7914_1,0.430735
8595_10,0.97285
7741_4,0.149264
9056_4,0.209201
538_4,0.407033
12049_4,0.597675
9613_8,0.580786
7051_4,0.386409
2549_7,0.79037
12139_3,0.0508373
4006_7,0.354761
11662_10,0.944991
497_2,0.184549
5556_2,0.219204
8287_10,0.793527
4712_9,0.833914
8237_1,0.0281612
4466_9,0.963075
4141_1,0.35179
3303_10,0.806349
5384_2,0.171966
8494_1,0.375654
5127_2,0.21861
6961_9,0.686293
10856_1,0.183645
9421_7,0.749797
3776_10,0.728121
5958_1,0.0494472
6227_8,0.535426
10991_1,0.102356
7996_10,0.996041
12372_9,0.939612
1460_2,0.261205
10183_1,0.00554566
2829_4,0.236894
9797_4,0.242177
2988_3,0.0520586
3974_3,0.535295
11419_4,0.243613
11472_7,0.409538
8489_7,0.937558
11938_4,0.0448725
1057_8,0.811125
7213_1,0.520602
2615_10,0.403747
3101_1,0.0293052
7553_1,0.269093
10258_1,0.0528715
8551_10,0.862945
11233_4,0.392106
2996_4,0.558524
8670_3,0.219223
10586_9,0.956049
501_10,0.748818
11398_9,0.826004
9223_8,0.804455
5432_9,0.67585
7517_10,0.802942
11616_7,0.451616
5055_2,0.128375
9285_1,0.178469
5175_1,0.10202
872_1,0.0137253
8890_7,0.584068
178_2,0.0611757
10660_4,0.030445
11461_4,0.390766
9461_8,0.692428
3992_3,0.302568
1173_1,0.00939503
8261_10,0.765761
10007_4,0.118825
10751_10,0.761449
5021_8,0.665436
10553_7,0.498203
12464_8,0.977211
8616_8,0.698325
9697_1,0.319851
2800_1,0.320591
521_1,0.0197666
7535_10,0.75788
4352_9,0.667053
2246_10,0.615045
7039_4,0.319127
10344_4,0.402192
12195_10,0.819629
3671_4,0.871632
1767_2,0.378621
6536_1,0.0200164
8951_1,0.0516745
12462_9,0.950931
8489_2,0.0108205
11884_10,0.93457
8602_1,0.396401
9229_1,0.0112926
10611_3,0.321714
6764_4,0.554233
2612_1,0.510599
213_3,0.39085
1987_2,0.0828615
3082_9,0.886762
10504_7,0.474847
8862_9,0.919512
5512_10,0.732716
3198_10,0.796235
11521_1,0.0445005
9841_8,0.760494
1781_10,0.566568
8389_1,0.178614
10225_1,0.169055
1403_4,0.0502566
3792_8,0.744738
4361_9,0.740374
6579_7,0.465501
3891_2,0.30939
10782_8,0.764742
12290_2,0.0444381
1710_1,0.134757
5507_7,0.394366
10523_1,0.387128
6722_10,0.826506
3401_10,0.979761
8079_1,0.0723659
5650_10,0.924241
1843_4,0.396832
8228_7,0.561041
1138_8,0.584578
7943_9,0.531766
2219_4,0.00512867
11675_4,0.496456
7748_9,0.790911
3859_1,0.0239066
1497_1,0.196904
2115_10,0.83458
9622_4,0.0336513
9482_10,0.991841
9084_2,0.188704
2744_1,0.243792
6599_3,0.50261
10991_10,0.661495
8444_9,0.533713
1362_3,0.421162
6820_10,0.894703
10806_3,0.26781
5509_3,0.319969
1939_8,0.735921
498_1,0.492114
12238_10,0.24811
4154_4,0.527173
11557_1,0.104991
6658_7,0.592205
1183_2,0.047637
3764_10,0.60718
12421_3,0.148623
8166_1,0.360419
88_10,0.665196
6291_7,0.624333
4637_2,0.586348
4194_10,0.875102
9020_10,0.383143
9749_8,0.467793
3308_1,0.260544
2569_9,0.905758
9696_8,0.421453
8680_1,0.0334314
10469_3,0.0212079
6208_1,0.0930531
9862_3,0.368881
7663_10,0.859269
811_10,0.864418
5452_8,0.906768
4347_10,0.88182
10922_8,0.779606
10466_3,0.155742
11650_8,0.813365
5126_4,0.454469
3454_8,0.682567
11021_10,0.686793
1160_1,0.00411829
1948_10,0.945437
8741_10,0.805764
8996_4,0.473904
11572_2,0.36419
2183_7,0.705248
1779_9,0.481335
5466_10,0.724179
1756_1,0.155711
7777_3,0.294413
429_3,0.510111
1736_10,0.671238
1746_10,0.909079
7613_8,0.975724
4315_10,0.669853
12186_10,0.723403
4231_8,0.866036
659_8,0.486204
7739_10,0.509896
43_10,0.98257
2960_4,0.493367
11665_4,0.292623
4399_9,0.846264
6993_8,0.435155
6523_10,0.842867
7068_1,0.494352
3005_1,0.612878
10419_8,0.844179
3160_2,0.296235
1881_10,0.26359
5623_10,0.535098
2263_10,0.966825
5736_8,0.794926
550_3,0.191902
368_4,0.599106
9100_10,0.613408
930_3,0.57921
866_10,0.883405
11251_7,0.587699
10708_9,0.622718
247_2,0.369863
4080_10,0.848681
2104_10,0.841949
8_2,0.185053
1485_3,0.216543
3133_1,0.336947
331_10,0.764517
12213_1,0.367271
2825_3,0.175888
8316_3,0.491913
11102_3,0.234054
9719_1,0.0087694
1951_7,0.914713
10577_1,0.00411297
9941_9,0.859825
12246_1,0.000994262
7579_4,0.418358
7111_7,0.682051
1068_3,0.505961
1872_4,0.836714
834_4,0.325548
12088_7,0.854413
7785_3,0.104393
7364_10,0.615077
4441_2,0.136393
3957_10,0.991169
7789_1,0.0332967
3296_1,0.0635436
6656_8,0.949746
7366_2,0.168657
10579_10,0.730558
1292_8,0.715652
3172_10,0.631851
4948_10,0.994013
8690_3,0.136253
3279_1,0.0508535
7221_3,0.193942
6376_2,0.441665
4901_4,0.158993
1591_10,0.771983
2905_4,0.00675634
8656_7,0.465118
10100_3,0.589626
6918_10,0.705036
7105_8,0.47171
8220_10,0.984862
916_3,0.0425151
7831_8,0.250545
11118_10,0.986154
7993_10,0.922584
2665_3,0.00148045
1680_2,0.131504
632_8,0.71797
5838_10,0.903105
4039_9,0.827301
309_3,0.324516
6715_7,0.514551
9130_4,0.149783
722_10,0.691631
9485_3,0.395973
5421_9,0.799075
2053_4,0.00361376
8824_4,0.458071
906_4,0.471
4325_4,0.334971
3131_1,0.591574
4732_10,0.666662
7628_1,0.345734
3903_8,0.628318
2781_7,0.49192
2530_1,0.0565002
8740_9,0.782548
9456_4,0.146226
8705_10,0.53722
9894_4,0.407306
7573_10,0.834824
117_1,0.0103557
1578_7,0.37346
2822_9,0.666658
2544_10,0.764881
10988_10,0.780528
9846_3,0.058147
6242_3,0.351333
5626_3,0.603339
4053_9,0.747145
10157_8,0.680787
10582_2,0.132044
11091_1,0.199875
10436_8,0.908431
3432_8,0.750572
3007_3,0.45562
11467_4,0.203111
9877_8,0.236571
4839_1,0.370764
2766_3,0.180632
11528_9,0.719137
4327_1,0.0179711
8087_10,0.419268
3394_10,0.987156
4690_4,0.440396
11642_8,0.676678
2603_1,0.0315129
9578_8,0.815257
8316_10,0.463547
8184_9,0.763952
9764_10,0.847784
3248_2,0.00390567
5784_3,0.00123542
3686_1,0.0372318
10901_10,0.774384
606_9,0.787491
6887_1,0.44225
4240_4,0.506011
977_9,0.591821
2232_7,0.318549
4107_8,0.726575
11897_10,0.824617
10418_8,0.947112
5274_1,0.299947
5978_10,0.553044
6781_7,0.692511
6704_10,0.536561
8290_4,0.173065
9826_8,0.417571
10066_1,0.516161
1135_1,0.240955
6683_9,0.777056
9991_8,0.994986
1710_10,0.979073
4774_2,0.0967561
3621_2,0.0885748
9258_1,0.0461474
12244_8,0.96084
401_1,0.0771572
11869_10,0.678885
3092_3,0.567446
2910_7,0.954454
961_1,0.114392
6927_7,0.503948
4819_2,0.260288
658_7,0.870407
5477_2,0.33877
7766_1,0.511301
4159_3,0.142214
5010_10,0.65922
11093_3,0.227692
7287_10,0.994476
3462_9,0.81325
1652_1,0.344921
12077_2,0.296242
